"trialnum","segment","slr_damages_2100"
2,"Canada5331",7.249908845232408e-5
3,"Canada5331",0.0010106152269142646
1,"Canada5332",0.005633539571775391
2,"Canada5332",0.0
3,"Canada5332",0.0003176158270961504
1,"Canada5333",0.004891716690440581
2,"Canada5333",0.0
3,"Canada5333",7.718897189033108e-5
1,"Canada5334",0.0039541727945841855
2,"Canada5334",0.00021083488296859483
3,"Canada5334",0.00041429557788921946
1,"Canada5335",0.0028092139060507323
2,"Canada5335",0.0
3,"Canada5335",4.609552689495817e-5
1,"Canada5336",0.00048078331872407766
2,"Canada5336",0.0
3,"Canada5336",7.407980502438777e-8
1,"Canada5337",0.0010785466742896169
2,"Canada5337",0.0
3,"Canada5337",2.901862652422325e-6
1,"Canada5338",0.0004304715532404585
2,"Canada5338",6.750018697771193e-5
3,"Canada5338",8.291330811775457e-5
1,"Canada5342",0.00041350122461268385
2,"Canada5342",5.311779549227745e-5
3,"Canada5342",6.969492275580257e-5
1,"Canada5344",0.000994778768287691
2,"Canada5344",0.0
3,"Canada5344",2.081977983224668e-5
1,"Canada5345",0.0007462410207593627
2,"Canada5345",9.834680947580083e-5
3,"Canada5345",0.00012903911440925823
1,"Canada5346",0.0014988610328099327
2,"Canada5346",0.0
3,"Canada5346",0.00011047066408653037
1,"Canada5347",0.02055193822557518
2,"Canada5347",0.0
3,"Canada5347",0.0005988436753859159
1,"Canada5348",0.00013844070974624586
2,"Canada5348",0.0
3,"Canada5348",0.0
1,"Canada5349",6.164390531978942e-5
2,"Canada5349",0.0
3,"Canada5349",1.658207229955614e-7
1,"Canada5350",0.0007867045078723005
2,"Canada5350",0.0
3,"Canada5350",0.0
1,"Canada5351",0.0010208104116980691
2,"Canada5351",0.00011484464520895792
3,"Canada5351",0.00016334461900378944
1,"Canada5352",0.0211411255324649
2,"Canada5352",0.00011250721970314427
3,"Canada5352",0.00016467496239154703
1,"Canada5353",0.004869045042809673
2,"Canada5353",0.0
3,"Canada5353",0.0
1,"Canada5354",0.00027478824536004233
2,"Canada5354",3.39510710317193e-5
3,"Canada5354",4.576385481305305e-5
1,"Canada5355",0.004573709691171495
2,"Canada5355",0.0
3,"Canada5355",0.0002946579597715032
1,"Canada5356",0.0003384118053997024
2,"Canada5356",0.0
3,"Canada5356",2.1880541567190833e-5
1,"Canada5360",0.0035443857974198816
2,"Canada5360",0.0
3,"Canada5360",0.0
1,"Canada5361",0.007019891844286351
2,"Canada5361",0.0
3,"Canada5361",0.0
1,"Canada5362",0.0010072747756750963
2,"Canada5362",0.0
3,"Canada5362",0.0
1,"Canada5363",0.0011127976943160025
2,"Canada5363",0.0
3,"Canada5363",3.137743957160324e-5
1,"Canada5365",0.0006325669419324178
2,"Canada5365",0.0
3,"Canada5365",0.0
1,"Canada5367",0.00389856034332755
2,"Canada5367",0.0
3,"Canada5367",0.0
1,"Canada5368",0.00046340351549954283
2,"Canada5368",0.0
3,"Canada5368",0.0
1,"Canada5369",0.0007067669901034329
2,"Canada5369",0.0
3,"Canada5369",5.925503552722547e-7
1,"Canada5370",0.00039689083169697144
2,"Canada5370",2.6959736623767738e-5
3,"Canada5370",4.540710067998861e-5
1,"Canada5371",0.0002675452577443043
2,"Canada5371",0.0
3,"Canada5371",4.294024575668553e-6
1,"Canada5372",0.00042586625919343836
2,"Canada5372",2.118706792711964e-5
3,"Canada5372",3.991351803201971e-5
1,"Canada5373",0.0014141594949155867
2,"Canada5373",0.00013767359289191384
3,"Canada5373",0.00018679852605410488
1,"Canada5374",0.004184124169036852
2,"Canada5374",0.0004476529518719678
3,"Canada5374",0.000625313754470679
1,"Canada5375",0.0003368552039738263
2,"Canada5375",2.867435835005946e-5
3,"Canada5375",4.103612205760426e-5
1,"Canada5376",0.000283756651102369
2,"Canada5376",3.68347688543094e-7
3,"Canada5376",2.0906306190691697e-5
1,"Canada5377",0.0014451297201832343
2,"Canada5377",0.0
3,"Canada5377",0.0
1,"Canada5378",0.0005157415633226215
2,"Canada5378",0.0
3,"Canada5378",0.0
1,"Canada5379",2.09755271035872e-6
2,"Canada5379",0.0
3,"Canada5379",0.0
1,"Canada5380",0.006258109765990785
2,"Canada5380",0.0
3,"Canada5380",0.0
1,"Canada5381",1.7448932637865866e-6
2,"Canada5381",0.0
3,"Canada5381",0.0
1,"Canada5382",0.003081636001345343
2,"Canada5382",0.0
3,"Canada5382",0.0
1,"Canada5383",0.00046244532273636505
2,"Canada5383",0.0
3,"Canada5383",0.0
1,"Canada5384",7.166249289479879e-7
2,"Canada5384",0.0
3,"Canada5384",0.0
1,"Canada5385",0.000161223620124006
2,"Canada5385",0.0
3,"Canada5385",0.0
1,"Canada5386",0.000753034910486722
2,"Canada5386",0.0
3,"Canada5386",0.0
1,"Canada5387",0.00033712142613843694
2,"Canada5387",0.0
3,"Canada5387",0.0
1,"Canada5389",0.00041398213104523615
2,"Canada5389",2.082489582580136e-5
3,"Canada5389",3.9231235672498e-5
1,"Canada5390",0.0008454783036654928
2,"Canada5390",0.0
3,"Canada5390",0.0
1,"Canada5391",0.0007248205333356438
2,"Canada5391",0.0
3,"Canada5391",0.0
1,"Canada5392",0.0027485801216769034
2,"Canada5392",0.0
3,"Canada5392",0.0
1,"Canada5393",0.0018910275644862425
2,"Canada5393",0.0
3,"Canada5393",0.0
1,"Canada5394",0.00046963363958152035
2,"Canada5394",0.0
3,"Canada5394",5.602298862007365e-6
1,"Canada5395",0.0012126085286388183
2,"Canada5395",0.0
3,"Canada5395",0.0
1,"Canada5396",0.00016298535493746143
2,"Canada5396",0.0
3,"Canada5396",0.0
1,"Canada5398",0.0009548027172530235
2,"Canada5398",0.0
3,"Canada5398",5.542168556952992e-5
1,"Canada5399",0.001631154808821168
2,"Canada5399",4.814258997334241e-5
3,"Canada5399",0.00011918570447209587
1,"Canada5400",5.897806364671506e-6
2,"Canada5400",0.0
3,"Canada5400",0.0
1,"Canada5401",3.0596406524731937e-6
2,"Canada5401",0.0
3,"Canada5401",0.0
1,"Canada5402",5.897806364671506e-6
2,"Canada5402",0.0
3,"Canada5402",0.0
1,"Canada5403",3.0596406524731937e-6
2,"Canada5403",0.0
3,"Canada5403",0.0
1,"Canada5404",0.0003510876570628666
2,"Canada5404",0.0
3,"Canada5404",0.0
1,"Canada5405",0.0005934821485836743
2,"Canada5405",0.0
3,"Canada5405",0.0
1,"Canada5406",0.00584941175637644
2,"Canada5406",4.468352691882981e-6
3,"Canada5406",7.3151115581214606e-6
1,"Canada5407",0.00023077378977937561
2,"Canada5407",8.001229414998053e-6
3,"Canada5407",1.6640130261088598e-5
1,"Canada5408",0.004085755207594895
2,"Canada5408",0.0
3,"Canada5408",0.0
1,"Canada5412",0.0001466638554372103
2,"Canada5412",0.0
3,"Canada5412",0.0
1,"Canada5413",0.0009643969848804795
2,"Canada5413",0.0
3,"Canada5413",0.0
1,"Canada5414",0.010051628746538643
2,"Canada5414",0.0
3,"Canada5414",0.0
1,"Canada5415",0.005088990248985911
2,"Canada5415",0.0
3,"Canada5415",0.0
1,"Canada5416",1.6429715567676758e-6
2,"Canada5416",0.0
3,"Canada5416",0.0
1,"Canada5417",5.7504004486868664e-5
2,"Canada5417",0.0
3,"Canada5417",0.0
1,"Canada5418",0.0007844657079239184
2,"Canada5418",0.0
3,"Canada5418",0.0
1,"Canada5419",0.0002278114921794651
2,"Canada5419",0.0
3,"Canada5419",1.1086992347736004e-5
1,"Canada5420",4.9310787076276794e-5
2,"Canada5420",0.0
3,"Canada5420",2.375784074514858e-6
1,"Canada5421",0.00014667480804165224
2,"Canada5421",0.0
3,"Canada5421",7.127352223544575e-6
1,"Canada5422",0.0010035835643800652
2,"Canada5422",0.00021290778191780974
3,"Canada5422",0.00023653766824622551
1,"Canada5423",0.00037462447213336707
2,"Canada5423",0.0
3,"Canada5423",0.0
1,"Canada5424",0.00641026661601182
2,"Canada5424",0.0
3,"Canada5424",0.0
1,"Canada5425",0.0
2,"Canada5425",0.0
3,"Canada5425",0.0
1,"Canada5426",0.003920936604951369
2,"Canada5426",0.0
3,"Canada5426",0.0
1,"Canada5427",6.517595864009681e-6
2,"Canada5427",0.0
3,"Canada5427",0.0
1,"Canada5428",0.00016185363062290708
2,"Canada5428",0.0
3,"Canada5428",0.0
1,"Canada5429",9.849604555997333e-6
2,"Canada5429",0.0
3,"Canada5429",0.0
1,"Canada5430",0.0006122978322847162
2,"Canada5430",0.0
3,"Canada5430",0.0
1,"Canada5431",0.0
2,"Canada5431",0.0
3,"Canada5431",0.0
1,"Canada5432",0.0
2,"Canada5432",0.0
3,"Canada5432",0.0
1,"Canada5433",0.0
2,"Canada5433",0.0
3,"Canada5433",0.0
1,"Canada5434",0.0
2,"Canada5434",0.0
3,"Canada5434",0.0
1,"Canada5435",0.0
2,"Canada5435",0.0
3,"Canada5435",0.0
1,"Canada5436",0.0
2,"Canada5436",0.0
3,"Canada5436",0.0
1,"Canada5437",0.0
2,"Canada5437",0.0
3,"Canada5437",0.0
1,"Canada5438",0.0
2,"Canada5438",0.0
3,"Canada5438",0.0
1,"Canada5439",0.0
2,"Canada5439",0.0
3,"Canada5439",0.0
1,"Canada5440",0.0
2,"Canada5440",0.0
3,"Canada5440",0.0
1,"Canada5441",0.0
2,"Canada5441",0.0
3,"Canada5441",0.0
1,"Canada5442",0.0
2,"Canada5442",0.0
3,"Canada5442",0.0
1,"Canada5443",0.0
2,"Canada5443",0.0
3,"Canada5443",0.0
1,"Canada5444",0.0
2,"Canada5444",0.0
3,"Canada5444",0.0
1,"Canada5445",0.0
2,"Canada5445",0.0
3,"Canada5445",0.0
1,"Canada5446",0.0
2,"Canada5446",0.0
3,"Canada5446",0.0
1,"Canada5447",0.0
2,"Canada5447",0.0
3,"Canada5447",0.0
1,"Canada5448",0.0013553651276695953
2,"Canada5448",0.0
3,"Canada5448",0.0
1,"Canada5449",0.0
2,"Canada5449",0.0
3,"Canada5449",0.0
1,"Canada5450",0.0
2,"Canada5450",0.0
3,"Canada5450",0.0
1,"Canada5451",0.0
2,"Canada5451",0.0
3,"Canada5451",0.0
1,"Canada5452",0.0
2,"Canada5452",0.0
3,"Canada5452",0.0
1,"Canada5453",0.0
2,"Canada5453",0.0
3,"Canada5453",0.0
1,"Canada5454",0.00608131998732698
2,"Canada5454",2.085919864021165e-10
3,"Canada5454",6.549061899417918e-9
1,"Canada5455",0.0006617538131728637
2,"Canada5455",0.0
3,"Canada5455",0.0
1,"Canada5456",0.0
2,"Canada5456",0.0
3,"Canada5456",0.0
1,"Canada5457",0.0016128704590077645
2,"Canada5457",0.0
3,"Canada5457",0.0
1,"Canada5460",0.0008446712752260756
2,"Canada5460",0.00015566396767198822
3,"Canada5460",0.00017791617759892062
1,"Canada5461",0.0005171578117097852
2,"Canada5461",0.0
3,"Canada5461",0.0
1,"Canada5463",0.0013593824425420275
2,"Canada5463",0.0
3,"Canada5463",0.0
1,"Canada5464",0.00020957522859525187
2,"Canada5464",0.0
3,"Canada5464",1.1218156676420837e-5
1,"Canada5465",0.0004638513077668007
2,"Canada5465",0.0
3,"Canada5465",2.4715001427739657e-5
1,"Canada5467",0.0003002616332330178
2,"Canada5467",0.0
3,"Canada5467",1.5939345045737104e-5
1,"Canada5468",0.00021725525999916122
2,"Canada5468",0.0
3,"Canada5468",1.200387832221811e-5
1,"Canada5470",0.0009241760427874257
2,"Canada5470",0.00014114758666065928
3,"Canada5470",0.0001702917009465803
1,"Canada5471",0.00010155661989504487
2,"Canada5471",0.0
3,"Canada5471",0.0
1,"Canada5473",0.003428410935044044
2,"Canada5473",0.0
3,"Canada5473",0.0
1,"Canada5474",0.007633502146699932
2,"Canada5474",3.1080407054535655e-7
3,"Canada5474",8.326011478322258e-7
1,"Canada5475",0.003843897711154119
2,"Canada5475",0.0
3,"Canada5475",2.8965798450105693e-5
1,"Canada5476",0.0002969735495098632
2,"Canada5476",0.0
3,"Canada5476",0.0
1,"Canada5477",0.0041834993467417345
2,"Canada5477",1.807066227431669e-7
3,"Canada5477",7.281970258513744e-7
1,"Canada5478",0.0002346743049475642
2,"Canada5478",0.0
3,"Canada5478",0.0
1,"Canada5479",0.01096643848422502
2,"Canada5479",0.0
3,"Canada5479",0.0
1,"Canada5480",0.000516911356040241
2,"Canada5480",0.0
3,"Canada5480",0.0
1,"Canada5481",0.001358538480208058
2,"Canada5481",0.0
3,"Canada5481",0.0
1,"Canada5482",0.029258396704781864
2,"Canada5482",0.0
3,"Canada5482",0.0
1,"Canada5483",0.0028683824026070914
2,"Canada5483",3.498173831734772e-9
3,"Canada5483",8.559117511467834e-8
1,"Canada5484",0.013823518134897213
2,"Canada5484",0.0006192304832494743
3,"Canada5484",0.0014611510350562838
1,"Canada5485",0.002686973994893344
2,"Canada5485",0.00022159117375744272
3,"Canada5485",0.00039355070448384056
1,"Canada5486",0.005392803516661922
2,"Canada5486",0.00024896895718277837
3,"Canada5486",0.0005874730965690214
1,"Canada5487",0.2664628787808446
2,"Canada5487",0.00017362835081658344
3,"Canada5487",0.0011599116906178771
1,"Canada5488",0.0013935551740550845
2,"Canada5488",0.0
3,"Canada5488",0.0
1,"Canada5489",0.00956761973489788
2,"Canada5489",0.0007719555630699212
3,"Canada5489",0.001420179373612239
1,"Canada5490",0.001022137274979679
2,"Canada5490",0.0
3,"Canada5490",0.0
1,"Canada5491",0.0027459158320280994
2,"Canada5491",0.0
3,"Canada5491",0.0
1,"Canada5492",0.00519072119823063
2,"Canada5492",7.773690174117541e-7
3,"Canada5492",1.5534123948878103e-6
1,"Canada5493",0.008871040339165947
2,"Canada5493",2.11696047562028e-6
3,"Canada5493",2.500805881194234e-6
1,"Canada5494",0.0055774344474119695
2,"Canada5494",0.0004160435747430933
3,"Canada5494",0.0008855058927183682
1,"Canada5495",0.0002707660543634062
2,"Canada5495",1.3502325694422406e-5
3,"Canada5495",3.4577933268529566e-5
1,"Canada5496",0.0003636507894233868
2,"Canada5496",3.4024556039382064e-5
3,"Canada5496",6.153705956184769e-5
1,"Canada5497",0.0003270824976684583
2,"Canada5497",3.280791723444642e-5
3,"Canada5497",5.612524381676419e-5
1,"Canada5498",0.0006823436718968788
2,"Canada5498",4.476077238476971e-5
3,"Canada5498",9.174510424199807e-5
1,"Canada5500",3.3648233217845e-5
2,"Canada5500",0.0
3,"Canada5500",0.0
1,"Canada5501",0.00029783318648172883
2,"Canada5501",0.0
3,"Canada5501",2.256438151913398e-6
1,"Canada5503",0.0005145253308770938
2,"Canada5503",0.0
3,"Canada5503",3.855181898043142e-6
1,"Canada5504",0.00037265962276890097
2,"Canada5504",0.0
3,"Canada5504",0.0
1,"Canada5505",0.00021854814558393696
2,"Canada5505",0.0
3,"Canada5505",0.0
1,"Canada5508",3.623596196210354e-5
2,"Canada5508",0.0
3,"Canada5508",0.0
1,"Canada5510",0.022256165978425915
2,"Canada5510",0.0020398658916678187
3,"Canada5510",0.0026755175765179563
1,"Canada5511",0.04165239216070648
2,"Canada5511",0.0015590675042974152
3,"Canada5511",0.0022108530720986743
1,"Canada5512",0.008002519378981054
2,"Canada5512",0.000799359416670153
3,"Canada5512",0.0012220184050723596
1,"Canada5513",0.00053676030124468
2,"Canada5513",4.039347527119274e-5
3,"Canada5513",6.955965065040557e-5
1,"Canada5514",0.025175071343590042
2,"Canada5514",0.00016288871453722082
3,"Canada5514",0.0002675335087902303
1,"Canada5515",0.0008133315523862819
2,"Canada5515",5.420586548218016e-5
3,"Canada5515",9.324960479671924e-5
1,"Canada5517",0.00012612689213585586
2,"Canada5517",0.0
3,"Canada5517",0.0
1,"Canada5521",0.00042492022274685874
2,"Canada5521",3.226056078705997e-5
3,"Canada5521",5.555435186173331e-5
1,"Canada5522",0.0018650533796247056
2,"Canada5522",0.00010989112770877897
3,"Canada5522",0.00020866571434398858
1,"Canada5524",0.00016623524948146008
2,"Canada5524",0.0
3,"Canada5524",0.0
1,"Canada5525",0.0001020082366333486
2,"Canada5525",0.0
3,"Canada5525",0.0
1,"Canada5526",0.000949226849806132
2,"Canada5526",2.958952105962758e-5
3,"Canada5526",8.16341116381349e-5
1,"Canada5527",0.012192939267015581
2,"Canada5527",0.0020659200239722926
3,"Canada5527",0.0025703024446253036
1,"Canada5528",0.00013134844950409938
2,"Canada5528",0.0
3,"Canada5528",0.0
1,"Canada5556",0.00016575691471927117
2,"Canada5556",0.0
3,"Canada5556",0.0
1,"Canada5578",3.611270107582216e-5
2,"Canada5578",0.0
3,"Canada5578",0.0
1,"Canada5617",0.004002593043913237
2,"Canada5617",0.0
3,"Canada5617",0.0
1,"Canada5626",7.578150359407066e-5
2,"Canada5626",0.0
3,"Canada5626",0.0
1,"Canada5632",0.004421978379752345
2,"Canada5632",0.0
3,"Canada5632",0.0
1,"Canada5651",4.4126228410868064e-5
2,"Canada5651",0.0
3,"Canada5651",0.0
1,"Canada5654",9.867855564559787e-5
2,"Canada5654",0.0
3,"Canada5654",0.0
1,"Canada5656",0.007854468890695064
2,"Canada5656",0.0
3,"Canada5656",0.0
1,"Canada5665",0.001842281808846721
2,"Canada5665",0.0
3,"Canada5665",3.822791000072253e-6
1,"Canada5666",0.003294585024519812
2,"Canada5666",0.0
3,"Canada5666",0.0
1,"Canada5674",0.0
2,"Canada5674",0.0
3,"Canada5674",0.0
1,"Canada5677",0.0022141870928446107
2,"Canada5677",0.0
3,"Canada5677",4.631579839756961e-6
1,"Canada5687",0.0005555457782069848
2,"Canada5687",0.00013527757877980056
3,"Canada5687",0.0001566918848909142
1,"Canada5691",0.01097658386576125
2,"Canada5691",0.001663493209827602
3,"Canada5691",0.0021817298116047906
1,"Canada5698",0.000280165549066453
2,"Canada5698",6.524567207315681e-5
3,"Canada5698",7.620111757108351e-5
1,"Canada5746",7.980388560703119e-5
2,"Canada5746",2.1719216543107494e-5
3,"Canada5746",2.4421845597361225e-5
1,"Canada5747",6.059159373229683e-6
2,"Canada5747",1.2066231412837497e-6
3,"Canada5747",1.3567691998534014e-6
1,"Canada5748",0.000322658011029431
2,"Canada5748",8.687686617242998e-5
3,"Canada5748",9.76873823894449e-5
1,"Canada5762",0.003005128323540914
2,"Canada5762",0.0008808672237353585
3,"Canada5762",0.000977652637558577
1,"Canada5766",0.0007186532593363929
2,"Canada5766",0.00021203638966586641
3,"Canada5766",0.0002353339186990929
1,"Canada5844",0.0009354767412707947
2,"Canada5844",0.0002761708532067766
3,"Canada5844",0.00030651516571301605
1,"Canada5881",0.005900668276332784
2,"Canada5881",0.0
3,"Canada5881",0.0
1,"Canada5885",0.0002753264416966415
2,"Canada5885",0.00010951404477478884
3,"Canada5885",0.00012012450542704695
1,"Canada5902",0.1497790156426579
2,"Canada5902",0.01775960998579597
3,"Canada5902",0.02046709064934511
1,"Canada5903",0.0004366465610359094
2,"Canada5903",0.00012434232727319324
3,"Canada5903",0.00013800445849638162
1,"Canada5908",0.012346687151145853
2,"Canada5908",0.002706220014211313
3,"Canada5908",0.002992664357422107
1,"Canada5938",0.003737076664701498
2,"Canada5938",0.0004659403566682919
3,"Canada5938",0.0006774378126731328
1,"Canada5947",0.0016735660112270588
2,"Canada5947",0.00014338252419599236
3,"Canada5947",0.00025465045584248505
1,"Canada6031",0.0002738900994851957
2,"Canada6031",4.047464490528168e-5
3,"Canada6031",5.4646310305131096e-5
1,"Canada6056",0.0013478368075627728
2,"Canada6056",0.00043308552746363185
3,"Canada6056",0.00047180408727098854
1,"Canada6093",0.000933114492911423
2,"Canada6093",0.00030320927478388735
3,"Canada6093",0.0003278175684268429
1,"Canada6122",0.009626687880395893
2,"Canada6122",0.0
3,"Canada6122",0.0
1,"Canada6123",0.0008992966027896849
2,"Canada6123",0.0002617652056719342
3,"Canada6123",0.00029171907001615294
1,"Canada6124",0.0003549606679790585
2,"Canada6124",0.00011447697109187584
3,"Canada6124",0.0001237678574672774
1,"Canada6165",0.00300078273132592
2,"Canada6165",0.0008755594810406075
3,"Canada6165",0.0009757499928126494
1,"Canada6266",0.001795630843525964
2,"Canada6266",0.00020430694148563603
3,"Canada6266",0.0003106128569815467
1,"Canada6269",0.0038551864500577225
2,"Canada6269",0.001058093062611009
3,"Canada6269",0.00114778543047561
1,"Canada6370",5.102746509698552e-5
2,"Canada6370",0.0
3,"Canada6370",0.0
1,"Canada6373",0.0
2,"Canada6373",0.0
3,"Canada6373",0.0
1,"Canada6458",0.005842106704219197
2,"Canada6458",0.0
3,"Canada6458",0.0
1,"Canada6561",0.0008094041580476949
2,"Canada6561",0.0
3,"Canada6561",0.0
1,"Canada6735",0.0010019020089861038
2,"Canada6735",0.0
3,"Canada6735",0.0
1,"Canada6790",6.340323385618243e-5
2,"Canada6790",0.0
3,"Canada6790",0.0
1,"Canada6798",0.0008515747110086675
2,"Canada6798",1.3041304700509211e-5
3,"Canada6798",8.712149664434718e-5
1,"Canada6805",0.0001685598168371679
