"trial","segment","slr_damages_2100"
3,"FrenchPolynesia6145",0.00012772088158262383
1,"FrenchPolynesia6146",0.00013172131906719525
2,"FrenchPolynesia6146",5.140169376633912e-5
3,"FrenchPolynesia6146",4.433567435657496e-5
1,"FrenchPolynesia6147",0.00013172131906719525
2,"FrenchPolynesia6147",5.140169376633912e-5
3,"FrenchPolynesia6147",4.433567435657496e-5
1,"FrenchPolynesia6148",0.00013172131906719525
2,"FrenchPolynesia6148",5.140169376633912e-5
3,"FrenchPolynesia6148",4.433567435657496e-5
1,"FrenchPolynesia6149",0.00013172131906719525
2,"FrenchPolynesia6149",5.140169376633912e-5
3,"FrenchPolynesia6149",4.433567435657496e-5
1,"FrenchPolynesia6150",0.00013172131906719525
2,"FrenchPolynesia6150",5.140169376633912e-5
3,"FrenchPolynesia6150",4.433567435657496e-5
1,"FrenchPolynesia6151",0.00013172131906719525
2,"FrenchPolynesia6151",5.140169376633912e-5
3,"FrenchPolynesia6151",4.433567435657496e-5
1,"FrenchPolynesia6152",0.0003170741190063703
2,"FrenchPolynesia6152",0.0001466996283069202
3,"FrenchPolynesia6152",0.00011317341545597242
1,"FrenchPolynesia6153",0.0003170741190065591
2,"FrenchPolynesia6153",0.00014688231613659458
3,"FrenchPolynesia6153",0.00011324887825675292
1,"FrenchPolynesia6154",0.00013172131906719525
2,"FrenchPolynesia6154",5.140169376633912e-5
3,"FrenchPolynesia6154",4.433567435657496e-5
1,"FrenchPolynesia6155",0.00013172131906719525
2,"FrenchPolynesia6155",5.140169376633912e-5
3,"FrenchPolynesia6155",4.433567435657496e-5
1,"FrenchPolynesia6156",0.00013172131906719525
2,"FrenchPolynesia6156",5.140169376633912e-5
3,"FrenchPolynesia6156",4.433567435657496e-5
1,"FrenchPolynesia6157",0.00013172131906719525
2,"FrenchPolynesia6157",5.140169376633912e-5
3,"FrenchPolynesia6157",4.433567435657496e-5
1,"FrenchPolynesia6158",0.00013172131906719525
2,"FrenchPolynesia6158",5.140169376633912e-5
3,"FrenchPolynesia6158",4.433567435657496e-5
1,"FrenchPolynesia6159",0.00013172131906719525
2,"FrenchPolynesia6159",5.140169376633912e-5
3,"FrenchPolynesia6159",4.433567435657496e-5
1,"FrenchPolynesia6160",0.00013172131906719525
2,"FrenchPolynesia6160",5.140169376633912e-5
3,"FrenchPolynesia6160",4.433567435657496e-5
1,"FrenchPolynesia6161",0.00013172131906719525
2,"FrenchPolynesia6161",5.140169376633912e-5
3,"FrenchPolynesia6161",4.433567435657496e-5
1,"FrenchPolynesia6162",0.00013172131906719525
2,"FrenchPolynesia6162",5.140169376633912e-5
3,"FrenchPolynesia6162",4.433567435657496e-5
1,"FrenchPolynesia6163",0.00013172131906719525
2,"FrenchPolynesia6163",5.140169376633912e-5
3,"FrenchPolynesia6163",4.433567435657496e-5
1,"FrenchPolynesia6164",0.00013172131906719525
2,"FrenchPolynesia6164",5.140169376633912e-5
3,"FrenchPolynesia6164",4.433567435657496e-5
1,"FrenchPolynesia6166",0.00013172131906719525
2,"FrenchPolynesia6166",5.140169376633912e-5
3,"FrenchPolynesia6166",4.433567435657496e-5
1,"FrenchPolynesia6167",0.0009917386011898974
2,"FrenchPolynesia6167",0.0007620898117315296
3,"FrenchPolynesia6167",0.0005811885234630812
1,"FrenchPolynesia6168",0.00013172131906719525
2,"FrenchPolynesia6168",5.140169376633912e-5
3,"FrenchPolynesia6168",4.433567435657496e-5
1,"FrenchPolynesia6169",0.00013172131906719525
2,"FrenchPolynesia6169",5.140169376633912e-5
3,"FrenchPolynesia6169",4.433567435657496e-5
1,"FrenchPolynesia6170",0.00013172131906719525
2,"FrenchPolynesia6170",5.140169376633912e-5
3,"FrenchPolynesia6170",4.433567435657496e-5
1,"FrenchPolynesia6171",0.0008573389834857513
2,"FrenchPolynesia6171",0.0006425081858219868
3,"FrenchPolynesia6171",0.0004896040794703273
1,"FrenchPolynesia6172",0.00013172131906719525
2,"FrenchPolynesia6172",5.140169376633912e-5
3,"FrenchPolynesia6172",4.433567435657496e-5
1,"FrenchPolynesia6173",0.00013172131906719525
2,"FrenchPolynesia6173",5.140169376633912e-5
3,"FrenchPolynesia6173",4.433567435657496e-5
1,"FrenchPolynesia6174",0.00013172131906719525
2,"FrenchPolynesia6174",5.140169376633912e-5
3,"FrenchPolynesia6174",4.433567435657496e-5
1,"FrenchPolynesia6175",0.00013172131906719525
2,"FrenchPolynesia6175",5.140169376633912e-5
3,"FrenchPolynesia6175",4.433567435657496e-5
1,"FrenchPolynesia6176",0.00013172131906719525
2,"FrenchPolynesia6176",5.140169376633912e-5
3,"FrenchPolynesia6176",4.433567435657496e-5
1,"FrenchPolynesia6177",0.00013172131906719525
2,"FrenchPolynesia6177",5.140169376633912e-5
3,"FrenchPolynesia6177",4.433567435657496e-5
1,"FrenchPolynesia6178",0.00013172131906719525
2,"FrenchPolynesia6178",5.140169376633912e-5
3,"FrenchPolynesia6178",4.433567435657496e-5
1,"FrenchPolynesia6179",0.00013172131906719525
2,"FrenchPolynesia6179",5.140169376633912e-5
3,"FrenchPolynesia6179",4.433567435657496e-5
1,"FrenchPolynesia6180",0.00013172131906719525
2,"FrenchPolynesia6180",5.140169376633912e-5
3,"FrenchPolynesia6180",4.433567435657496e-5
1,"FrenchPolynesia6181",0.00013172131906719525
2,"FrenchPolynesia6181",5.140169376633912e-5
3,"FrenchPolynesia6181",4.433567435657496e-5
1,"FrenchPolynesia6182",0.00031707443320715784
2,"FrenchPolynesia6182",0.00016636033476498003
3,"FrenchPolynesia6182",0.00012759832493073955
1,"FrenchPolynesia6183",0.0003170741364479525
2,"FrenchPolynesia6183",0.00016598223658749673
3,"FrenchPolynesia6183",0.00012725741054245187
1,"FrenchPolynesia6184",0.000317075222583454
2,"FrenchPolynesia6184",0.00018447912943792265
3,"FrenchPolynesia6184",0.00014093181054252344
1,"FrenchPolynesia6185",0.00013172131906719525
2,"FrenchPolynesia6185",5.140169376633912e-5
3,"FrenchPolynesia6185",4.433567435657496e-5
1,"FrenchPolynesia6186",0.0003171076862440132
2,"FrenchPolynesia6186",0.0001854655920339401
3,"FrenchPolynesia6186",0.0001416987046705785
1,"FrenchPolynesia6187",0.0003177017653758516
2,"FrenchPolynesia6187",0.00019463829001051692
3,"FrenchPolynesia6187",0.00015092568458847358
1,"FrenchPolynesia6188",0.0003170728745708055
2,"FrenchPolynesia6188",0.00016568711323183184
3,"FrenchPolynesia6188",0.00011427824642148019
1,"FrenchPolynesia6189",0.0003170773411016445
2,"FrenchPolynesia6189",0.0001857043122309916
3,"FrenchPolynesia6189",0.00014181004080558854
1,"FrenchPolynesia6190",0.00031707539950419773
2,"FrenchPolynesia6190",0.0001689507784474754
3,"FrenchPolynesia6190",0.00012948142775137382
1,"FrenchPolynesia6191",0.0003170728816393569
2,"FrenchPolynesia6191",0.00016579028520551036
3,"FrenchPolynesia6191",0.0001272568554741604
1,"FrenchPolynesia6192",0.00031707290786732976
2,"FrenchPolynesia6192",0.00016618545157068434
3,"FrenchPolynesia6192",0.00012744721485865055
1,"FrenchPolynesia6193",0.00013172131906719525
2,"FrenchPolynesia6193",5.140169376633912e-5
3,"FrenchPolynesia6193",4.433567435657496e-5
1,"FrenchPolynesia6194",0.0003170728745342082
2,"FrenchPolynesia6194",0.00014807858914846442
3,"FrenchPolynesia6194",0.00011391524334847182
1,"FrenchPolynesia6195",0.00013171903215018817
2,"FrenchPolynesia6195",5.1396523388494065e-5
3,"FrenchPolynesia6195",4.432804968414297e-5
1,"FrenchPolynesia6196",0.00013171903215018817
2,"FrenchPolynesia6196",5.1396523388494065e-5
3,"FrenchPolynesia6196",4.432804968414297e-5
1,"FrenchPolynesia6197",0.00013171903215018817
2,"FrenchPolynesia6197",5.1396523388494065e-5
3,"FrenchPolynesia6197",4.432804968414297e-5
1,"FrenchPolynesia6198",0.00013171903215018817
2,"FrenchPolynesia6198",5.1396523388494065e-5
3,"FrenchPolynesia6198",4.432804968414297e-5
1,"FrenchPolynesia6199",0.0008616993741370007
2,"FrenchPolynesia6199",0.0007891701408607776
3,"FrenchPolynesia6199",0.0005953489457710964
1,"FrenchPolynesia6200",0.00013171903215018817
2,"FrenchPolynesia6200",5.1396523388494065e-5
3,"FrenchPolynesia6200",4.432804968414297e-5
1,"FrenchPolynesia6201",0.00013171903215018817
2,"FrenchPolynesia6201",5.1396523388494065e-5
3,"FrenchPolynesia6201",4.432804968414297e-5
1,"FrenchPolynesia6202",0.003015956354779037
2,"FrenchPolynesia6202",0.0028273948458221714
3,"FrenchPolynesia6202",0.0021452555252866995
1,"FrenchPolynesia6203",0.00013171903215018817
2,"FrenchPolynesia6203",5.1396523388494065e-5
3,"FrenchPolynesia6203",4.432804968414297e-5
1,"FrenchPolynesia6204",0.00013171903215018817
2,"FrenchPolynesia6204",5.1396523388494065e-5
3,"FrenchPolynesia6204",4.432804968414297e-5
1,"FrenchPolynesia6205",0.00013171903215018817
2,"FrenchPolynesia6205",5.1396523388494065e-5
3,"FrenchPolynesia6205",4.432804968414297e-5
1,"FrenchPolynesia6206",0.00013171903215018817
2,"FrenchPolynesia6206",5.1396523388494065e-5
3,"FrenchPolynesia6206",4.432804968414297e-5
1,"FrenchPolynesia6207",0.00013171903215018817
2,"FrenchPolynesia6207",5.1396523388494065e-5
3,"FrenchPolynesia6207",4.432804968414297e-5
1,"FrenchPolynesia6208",0.00013171903215018817
2,"FrenchPolynesia6208",5.1396523388494065e-5
3,"FrenchPolynesia6208",4.432804968414297e-5
1,"FrenchPolynesia6209",0.00013171903215018817
2,"FrenchPolynesia6209",5.1396523388494065e-5
3,"FrenchPolynesia6209",4.432804968414297e-5
1,"FrenchPolynesia6210",0.00013171903215018817
2,"FrenchPolynesia6210",5.1396523388494065e-5
3,"FrenchPolynesia6210",4.432804968414297e-5
1,"FrenchPolynesia6212",0.000317073533427868
2,"FrenchPolynesia6212",0.00018629215464245502
3,"FrenchPolynesia6212",0.00013004375067397016
1,"FrenchPolynesia6213",0.00031707920236262986
2,"FrenchPolynesia6213",0.00018375617349950798
3,"FrenchPolynesia6213",0.00014032191633964983
1,"FrenchPolynesia6214",0.00013172131906719525
2,"FrenchPolynesia6214",5.140169376633912e-5
3,"FrenchPolynesia6214",4.433567435657496e-5
1,"FrenchPolynesia6216",0.00013172131906719525
2,"FrenchPolynesia6216",5.140169376633912e-5
3,"FrenchPolynesia6216",4.433567435657496e-5
1,"FrenchPolynesia6218",0.0003170741190267582
2,"FrenchPolynesia6218",0.00016431206526680152
3,"FrenchPolynesia6218",0.00012620041703110933
1,"FrenchPolynesia6219",0.00013172131906719525
2,"FrenchPolynesia6219",5.140169376633912e-5
3,"FrenchPolynesia6219",4.433567435657496e-5
1,"FrenchPolynesia6220",0.00031707593586412393
2,"FrenchPolynesia6220",0.00018421458139148181
3,"FrenchPolynesia6220",0.00014067457466548523
1,"FrenchPolynesia6221",0.00031709352517162993
2,"FrenchPolynesia6221",0.00018537678901239598
3,"FrenchPolynesia6221",0.00014138567232574665
1,"FrenchPolynesia6222",0.00013172131906719525
2,"FrenchPolynesia6222",5.140169376633912e-5
3,"FrenchPolynesia6222",4.433567435657496e-5
1,"FrenchPolynesia6223",0.0003170755596523662
2,"FrenchPolynesia6223",0.0001840588901185487
3,"FrenchPolynesia6223",0.00014061164294495591
1,"FrenchPolynesia6224",0.00013172131906719525
2,"FrenchPolynesia6224",5.140169376633912e-5
3,"FrenchPolynesia6224",4.433567435657496e-5
1,"FrenchPolynesia6225",0.00013172131906719525
2,"FrenchPolynesia6225",5.140169376633912e-5
3,"FrenchPolynesia6225",4.433567435657496e-5
1,"FrenchPolynesia6226",0.00013172131906719525
2,"FrenchPolynesia6226",5.140169376633912e-5
3,"FrenchPolynesia6226",4.433567435657496e-5
1,"FrenchPolynesia6227",0.0003170741190757956
2,"FrenchPolynesia6227",0.00016503537789763623
3,"FrenchPolynesia6227",0.00012671913003314185
1,"FrenchPolynesia6228",0.0003170741191269647
2,"FrenchPolynesia6228",0.00016504428068549027
3,"FrenchPolynesia6228",0.00012672365618925633
1,"FrenchPolynesia6229",0.00013172131906719525
2,"FrenchPolynesia6229",5.140169376633912e-5
3,"FrenchPolynesia6229",4.433567435657496e-5
1,"FrenchPolynesia6230",0.00013172131906719525
2,"FrenchPolynesia6230",5.140169376633912e-5
3,"FrenchPolynesia6230",4.433567435657496e-5
1,"FrenchPolynesia6231",0.00013172131906719525
2,"FrenchPolynesia6231",5.140169376633912e-5
3,"FrenchPolynesia6231",4.433567435657496e-5
1,"FrenchPolynesia6232",0.00013172131906719525
2,"FrenchPolynesia6232",5.140169376633912e-5
3,"FrenchPolynesia6232",4.433567435657496e-5
1,"FrenchPolynesia6233",0.0003176630146265734
2,"FrenchPolynesia6233",0.00018289189515041394
3,"FrenchPolynesia6233",0.0001396499634930654
1,"FrenchPolynesia6234",0.00031707444411921155
2,"FrenchPolynesia6234",0.00016584925393196723
3,"FrenchPolynesia6234",0.00012718905151525297
1,"FrenchPolynesia6235",0.00013172131906719525
2,"FrenchPolynesia6235",5.140169376633912e-5
3,"FrenchPolynesia6235",4.433567435657496e-5
1,"FrenchPolynesia6236",0.00013172131906719525
2,"FrenchPolynesia6236",5.140169376633912e-5
3,"FrenchPolynesia6236",4.433567435657496e-5
1,"FrenchPolynesia6237",0.00013172131906719525
2,"FrenchPolynesia6237",5.140169376633912e-5
3,"FrenchPolynesia6237",4.433567435657496e-5
1,"FrenchPolynesia6238",0.000586940923929148
2,"FrenchPolynesia6238",0.00042174289000948664
3,"FrenchPolynesia6238",0.0003211952954957894
1,"FrenchPolynesia6239",0.00013171903215018817
2,"FrenchPolynesia6239",5.1396523388494065e-5
3,"FrenchPolynesia6239",4.432804968414297e-5
1,"FrenchPolynesia6240",0.00013172131906719525
2,"FrenchPolynesia6240",5.140169376633912e-5
3,"FrenchPolynesia6240",4.433567435657496e-5
1,"FrenchPolynesia6241",0.0008782116887546259
2,"FrenchPolynesia6241",0.0008699907121376922
3,"FrenchPolynesia6241",0.000654264420353576
1,"FrenchPolynesia6242",0.000317522951653742
2,"FrenchPolynesia6242",0.0002047398076827584
3,"FrenchPolynesia6242",0.0001500612757473329
1,"FrenchPolynesia6243",0.0003174185933634856
2,"FrenchPolynesia6243",0.00019369086810824514
3,"FrenchPolynesia6243",0.00014824256757201788
1,"FrenchPolynesia6244",0.00013172131906719525
2,"FrenchPolynesia6244",5.140169376633912e-5
3,"FrenchPolynesia6244",4.433567435657496e-5
1,"FrenchPolynesia6245",0.00013171903215018817
2,"FrenchPolynesia6245",5.1396523388494065e-5
3,"FrenchPolynesia6245",4.432804968414297e-5
1,"FrenchPolynesia6246",0.00013171903215018817
2,"FrenchPolynesia6246",5.1396523388494065e-5
3,"FrenchPolynesia6246",4.432804968414297e-5
1,"FrenchPolynesia6247",0.0008654030428609809
2,"FrenchPolynesia6247",0.0008102454645786811
3,"FrenchPolynesia6247",0.0006118569652733521
1,"FrenchPolynesia6248",0.00013171903215018817
2,"FrenchPolynesia6248",5.1396523388494065e-5
3,"FrenchPolynesia6248",4.432804968414297e-5
1,"FrenchPolynesia6249",0.0012226498753276631
2,"FrenchPolynesia6249",0.0012143768521394864
3,"FrenchPolynesia6249",0.0009165571686150489
1,"FrenchPolynesia6250",0.0003288182230232058
2,"FrenchPolynesia6250",0.0002074027050292013
3,"FrenchPolynesia6250",0.0001582025591314634
1,"FrenchPolynesia6251",0.00013171903215018817
2,"FrenchPolynesia6251",5.1396523388494065e-5
3,"FrenchPolynesia6251",4.432804968414297e-5
1,"FrenchPolynesia6252",0.0003737148774551159
2,"FrenchPolynesia6252",0.00023376046402103726
3,"FrenchPolynesia6252",0.00025292057324765086
1,"FrenchPolynesia6253",0.00034455476121275495
2,"FrenchPolynesia6253",0.00023432964916371928
3,"FrenchPolynesia6253",0.0002531528683618771
1,"FrenchPolynesia6254",0.0007223749016088702
2,"FrenchPolynesia6254",0.000550916771994529
3,"FrenchPolynesia6254",0.0004186024983335197
1,"FrenchPolynesia6255",0.00031766263602858806
2,"FrenchPolynesia6255",0.00018241095875781835
3,"FrenchPolynesia6255",0.00013936129419442165
1,"FrenchPolynesia6256",0.00013171903215018817
2,"FrenchPolynesia6256",5.1396523388494065e-5
3,"FrenchPolynesia6256",4.432804968414297e-5
1,"FrenchPolynesia6257",0.0016665757034488454
2,"FrenchPolynesia6257",0.0014886872429040062
3,"FrenchPolynesia6257",0.0011519621866218337
1,"FrenchPolynesia6258",0.00031707879960537946
2,"FrenchPolynesia6258",0.00016848950029942352
3,"FrenchPolynesia6258",0.00012932457267431514
1,"FrenchPolynesia6259",0.0003171070487877854
2,"FrenchPolynesia6259",0.00018694156806523806
3,"FrenchPolynesia6259",0.0001425939153156279
1,"FrenchPolynesia6260",0.0003176626078702262
2,"FrenchPolynesia6260",0.0001824078196253797
3,"FrenchPolynesia6260",0.000139358738559594
1,"FrenchPolynesia6261",0.00031707292121646764
2,"FrenchPolynesia6261",0.00016510184506819504
3,"FrenchPolynesia6261",0.00012664965427802529
1,"FrenchPolynesia6262",0.0003170729078320299
2,"FrenchPolynesia6262",0.00016454440554551978
3,"FrenchPolynesia6262",0.00012633692198770673
1,"FrenchPolynesia6263",0.00047558886147611043
2,"FrenchPolynesia6263",0.0004246740401546581
3,"FrenchPolynesia6263",0.0004155573254979531
1,"FrenchPolynesia6264",0.0013968971769711318
2,"FrenchPolynesia6264",0.0012583768144393847
3,"FrenchPolynesia6264",0.0009160303384609429
1,"FrenchPolynesia6265",0.00031707308415611
2,"FrenchPolynesia6265",0.00018175710681502297
3,"FrenchPolynesia6265",0.0001234461201373132
1,"FrenchPolynesia6267",0.00013171903215018817
2,"FrenchPolynesia6267",5.1396523388494065e-5
3,"FrenchPolynesia6267",4.432804968414297e-5
1,"FrenchPolynesia6268",0.0003170741321843461
2,"FrenchPolynesia6268",0.0001713167867966298
3,"FrenchPolynesia6268",0.00013130159789058606
1,"FrenchPolynesia6270",0.00013171903215018817
2,"FrenchPolynesia6270",5.1396523388494065e-5
3,"FrenchPolynesia6270",4.432804968414297e-5
1,"FrenchPolynesia6271",0.00013171903215018817
2,"FrenchPolynesia6271",5.1396523388494065e-5
3,"FrenchPolynesia6271",4.432804968414297e-5
1,"FrenchPolynesia6272",0.0003165006784947604
2,"FrenchPolynesia6272",0.00016533611105328086
3,"FrenchPolynesia6272",0.00012688649773104973
1,"FrenchPolynesia6273",0.000316607232094315
2,"FrenchPolynesia6273",0.0001870905861917585
3,"FrenchPolynesia6273",0.00014304065239661358
1,"FrenchPolynesia6274",0.00031674990860333337
2,"FrenchPolynesia6274",0.00018959530559559457
3,"FrenchPolynesia6274",0.0001452585249909211
1,"FrenchPolynesia6275",0.0003165055377751271
2,"FrenchPolynesia6275",0.00018323553074706578
3,"FrenchPolynesia6275",0.0001400449267706393
1,"FrenchPolynesia6276",0.01133538503490141
2,"FrenchPolynesia6276",0.00983386810164701
3,"FrenchPolynesia6276",0.0074222958209515
1,"FrenchPolynesia6277",0.00013171903215018817
2,"FrenchPolynesia6277",5.1396523388494065e-5
3,"FrenchPolynesia6277",4.432804968414297e-5
1,"FrenchPolynesia6278",0.00013171903215018817
2,"FrenchPolynesia6278",5.1396523388494065e-5
3,"FrenchPolynesia6278",4.432804968414297e-5
1,"FrenchPolynesia6279",0.0003300770472349058
2,"FrenchPolynesia6279",0.0002048761026828959
3,"FrenchPolynesia6279",0.00015585861419106195
1,"FrenchPolynesia6280",0.00013171903215018817
2,"FrenchPolynesia6280",5.1396523388494065e-5
3,"FrenchPolynesia6280",4.432804968414297e-5
1,"FrenchPolynesia6281",0.00013171903215018817
2,"FrenchPolynesia6281",5.1396523388494065e-5
3,"FrenchPolynesia6281",4.432804968414297e-5
1,"FrenchPolynesia6282",0.00013171903215018817
2,"FrenchPolynesia6282",5.1396523388494065e-5
3,"FrenchPolynesia6282",4.432804968414297e-5
1,"FrenchPolynesia6283",0.00013171903215018817
2,"FrenchPolynesia6283",5.1396523388494065e-5
3,"FrenchPolynesia6283",4.432804968414297e-5
1,"FrenchPolynesia6284",0.00013171903215018817
2,"FrenchPolynesia6284",5.1396523388494065e-5
3,"FrenchPolynesia6284",4.432804968414297e-5
1,"FrenchPolynesia6285",0.00013171903215018817
2,"FrenchPolynesia6285",5.1396523388494065e-5
3,"FrenchPolynesia6285",4.432804968414297e-5
1,"FrenchPolynesia6286",0.00013171903215018817
2,"FrenchPolynesia6286",5.1396523388494065e-5
3,"FrenchPolynesia6286",4.432804968414297e-5
1,"FrenchPolynesia6287",0.00031707594490918366
2,"FrenchPolynesia6287",0.0001681082459695581
3,"FrenchPolynesia6287",0.00012891342991652656
1,"FrenchPolynesia6288",0.00031707353562657637
2,"FrenchPolynesia6288",0.00016629604479603734
3,"FrenchPolynesia6288",0.00012753085055275198
1,"FrenchPolynesia6289",0.00031707398954419124
2,"FrenchPolynesia6289",0.00019745050999761402
3,"FrenchPolynesia6289",0.00015042016760006527
1,"FrenchPolynesia6290",0.0003170734276086228
2,"FrenchPolynesia6290",0.00016646129593262667
3,"FrenchPolynesia6290",0.00012770500715146227
1,"FrenchPolynesia6291",0.0003170734822807882
2,"FrenchPolynesia6291",0.0001673363253899254
3,"FrenchPolynesia6291",0.00012824482074554581
1,"FrenchPolynesia6292",0.0003193853346427404
2,"FrenchPolynesia6292",0.00020865217831283383
3,"FrenchPolynesia6292",0.00015935413509123592
