"trial","segment","slr_damages_2100"
1,"FrenchPolynesia5863",0.0002765987181643093
2,"FrenchPolynesia5863",9.955961551748789e-5
3,"FrenchPolynesia5863",9.905346988465869e-5
1,"FrenchPolynesia5864",0.0008614322242930095
2,"FrenchPolynesia5864",0.00047391050511437873
3,"FrenchPolynesia5864",0.00047066238743515574
1,"FrenchPolynesia5865",5.5452147337721325e-5
2,"FrenchPolynesia5865",1.4042643439638735e-5
3,"FrenchPolynesia5865",1.3829994678138045e-5
1,"FrenchPolynesia5866",0.00012655400138089209
2,"FrenchPolynesia5866",3.9000583901147023e-5
3,"FrenchPolynesia5866",3.846207072156782e-5
1,"FrenchPolynesia5867",0.00012655400138089209
2,"FrenchPolynesia5867",3.9000583901147023e-5
3,"FrenchPolynesia5867",3.846207072156782e-5
1,"FrenchPolynesia5870",0.0002773085026795436
2,"FrenchPolynesia5870",0.00010794425478087562
3,"FrenchPolynesia5870",0.00010645340847238582
1,"FrenchPolynesia5871",0.00012655400138089209
2,"FrenchPolynesia5871",3.9000583901147023e-5
3,"FrenchPolynesia5871",3.846207072156782e-5
1,"FrenchPolynesia5872",0.0002773717356031859
2,"FrenchPolynesia5872",0.00010534961700920784
3,"FrenchPolynesia5872",0.0001040120154727099
1,"FrenchPolynesia5873",0.0012122765414494575
2,"FrenchPolynesia5873",0.0006977597949398588
3,"FrenchPolynesia5873",0.0006929247251790687
1,"FrenchPolynesia5874",0.0005105176741520947
2,"FrenchPolynesia5874",0.00024515252294670916
3,"FrenchPolynesia5874",0.00024304670087129513
1,"FrenchPolynesia5875",0.0003935577360831124
2,"FrenchPolynesia5875",0.0001668494253285178
3,"FrenchPolynesia5875",0.00016477009462287788
1,"FrenchPolynesia5876",0.00012655400138089209
2,"FrenchPolynesia5876",3.9000583901147023e-5
3,"FrenchPolynesia5876",3.846207072156782e-5
1,"FrenchPolynesia5877",0.0002777224597261467
2,"FrenchPolynesia5877",0.00011090333062392686
3,"FrenchPolynesia5877",0.00010997849620372321
1,"FrenchPolynesia5878",0.00012655400138089209
2,"FrenchPolynesia5878",3.9000583901147023e-5
3,"FrenchPolynesia5878",3.846207072156782e-5
1,"FrenchPolynesia5879",0.00012655400138089209
2,"FrenchPolynesia5879",3.9000583901147023e-5
3,"FrenchPolynesia5879",3.846207072156782e-5
1,"FrenchPolynesia5880",0.00012655400138089209
2,"FrenchPolynesia5880",3.9000583901147023e-5
3,"FrenchPolynesia5880",3.846207072156782e-5
1,"FrenchPolynesia5882",0.00012624250478664596
2,"FrenchPolynesia5882",3.8971307985066205e-5
3,"FrenchPolynesia5882",3.84601178729788e-5
1,"FrenchPolynesia5883",0.00012655400138089209
2,"FrenchPolynesia5883",3.9000583901147023e-5
3,"FrenchPolynesia5883",3.846207072156782e-5
1,"FrenchPolynesia5884",0.00012624250478664596
2,"FrenchPolynesia5884",3.8971307985066205e-5
3,"FrenchPolynesia5884",3.84601178729788e-5
1,"FrenchPolynesia5886",0.00012655400138089209
2,"FrenchPolynesia5886",3.9000583901147023e-5
3,"FrenchPolynesia5886",3.846207072156782e-5
1,"FrenchPolynesia5887",0.00012655400138089209
2,"FrenchPolynesia5887",3.9000583901147023e-5
3,"FrenchPolynesia5887",3.846207072156782e-5
1,"FrenchPolynesia5888",0.00012655400138089209
2,"FrenchPolynesia5888",3.9000583901147023e-5
3,"FrenchPolynesia5888",3.846207072156782e-5
1,"FrenchPolynesia5889",0.00012655400138089209
2,"FrenchPolynesia5889",3.9000583901147023e-5
3,"FrenchPolynesia5889",3.846207072156782e-5
1,"FrenchPolynesia5890",0.0001945373209048465
2,"FrenchPolynesia5890",7.549670573270914e-5
3,"FrenchPolynesia5890",7.468893596334033e-5
1,"FrenchPolynesia5891",0.00012655400138089209
2,"FrenchPolynesia5891",3.9000583901147023e-5
3,"FrenchPolynesia5891",3.846207072156782e-5
1,"FrenchPolynesia5892",0.00027666163484125274
2,"FrenchPolynesia5892",0.0001039679783714075
3,"FrenchPolynesia5892",0.00010258556727284047
1,"FrenchPolynesia5893",0.0002766579551985026
2,"FrenchPolynesia5893",9.56693443261075e-5
3,"FrenchPolynesia5893",9.461568315995431e-5
1,"FrenchPolynesia5894",0.00027665814805034737
2,"FrenchPolynesia5894",0.00010367520255214346
3,"FrenchPolynesia5894",0.00010225947210991424
1,"FrenchPolynesia5895",0.0002766583724564957
2,"FrenchPolynesia5895",0.00010363297537506624
3,"FrenchPolynesia5895",0.0001022257827174441
1,"FrenchPolynesia5896",0.0005107452414834687
2,"FrenchPolynesia5896",0.00026453629754353
3,"FrenchPolynesia5896",0.0002623967005092262
1,"FrenchPolynesia5897",0.00027665826153713786
2,"FrenchPolynesia5897",9.403565370071022e-5
3,"FrenchPolynesia5897",9.273924055206963e-5
1,"FrenchPolynesia5898",0.0002766596290984292
2,"FrenchPolynesia5898",0.0001037324347331267
3,"FrenchPolynesia5898",0.00010235154564242718
1,"FrenchPolynesia5899",0.0002871988710868718
2,"FrenchPolynesia5899",0.00011426782465029821
3,"FrenchPolynesia5899",0.00011285684806178611
1,"FrenchPolynesia5900",0.0007449231556146516
2,"FrenchPolynesia5900",0.0003893175298792669
3,"FrenchPolynesia5900",0.0003850443190820051
1,"FrenchPolynesia5901",0.0016801544846268867
2,"FrenchPolynesia5901",0.0009706984264864144
3,"FrenchPolynesia5901",0.00096461514219939
1,"FrenchPolynesia5904",0.0010852197971300463
2,"FrenchPolynesia5904",0.0006541543040586494
3,"FrenchPolynesia5904",0.0006493595381101364
1,"FrenchPolynesia5905",0.0002773183665938728
2,"FrenchPolynesia5905",0.00010202505539749434
3,"FrenchPolynesia5905",0.00010071183309245759
1,"FrenchPolynesia5906",0.00027665828048076735
2,"FrenchPolynesia5906",0.0001035308334564319
3,"FrenchPolynesia5906",0.00010212384056895308
1,"FrenchPolynesia5907",0.00027732890280279457
2,"FrenchPolynesia5907",0.00010407197846172122
3,"FrenchPolynesia5907",0.0001036252442448414
1,"FrenchPolynesia5909",0.00012655400138089209
2,"FrenchPolynesia5909",3.9000583901147023e-5
3,"FrenchPolynesia5909",3.846207072156782e-5
1,"FrenchPolynesia5910",0.0002773077390630434
2,"FrenchPolynesia5910",9.668063731741553e-5
3,"FrenchPolynesia5910",9.545138816045452e-5
1,"FrenchPolynesia5911",0.0003022141736330845
2,"FrenchPolynesia5911",0.00013851279149676492
3,"FrenchPolynesia5911",0.00013814567091943348
1,"FrenchPolynesia5912",0.0002773117087391976
2,"FrenchPolynesia5912",9.787694125124936e-5
3,"FrenchPolynesia5912",9.671981365551378e-5
1,"FrenchPolynesia5913",0.00012655400138089209
2,"FrenchPolynesia5913",3.9000583901147023e-5
3,"FrenchPolynesia5913",3.846207072156782e-5
1,"FrenchPolynesia5915",0.0002773339288085548
2,"FrenchPolynesia5915",0.00010268302081773377
3,"FrenchPolynesia5915",0.00010199268260274013
1,"FrenchPolynesia5916",0.00012655400138089209
2,"FrenchPolynesia5916",3.9000583901147023e-5
3,"FrenchPolynesia5916",3.846207072156782e-5
1,"FrenchPolynesia5917",0.00027731128624003024
2,"FrenchPolynesia5917",9.635175003139876e-5
3,"FrenchPolynesia5917",9.512134067308478e-5
1,"FrenchPolynesia5918",0.00027665899514292325
2,"FrenchPolynesia5918",0.00010527929774280606
3,"FrenchPolynesia5918",0.00010386177931893767
1,"FrenchPolynesia5919",0.00012655400138089209
2,"FrenchPolynesia5919",3.9000583901147023e-5
3,"FrenchPolynesia5919",3.846207072156782e-5
1,"FrenchPolynesia5920",0.00012655400138089209
2,"FrenchPolynesia5920",3.9000583901147023e-5
3,"FrenchPolynesia5920",3.846207072156782e-5
1,"FrenchPolynesia5921",0.0003936133045526861
2,"FrenchPolynesia5921",0.00017522270475170193
3,"FrenchPolynesia5921",0.00017423409584211747
1,"FrenchPolynesia5923",0.0002773076491201244
2,"FrenchPolynesia5923",9.80246788194931e-5
3,"FrenchPolynesia5923",9.654870219928555e-5
1,"FrenchPolynesia5924",0.0006429080093167986
2,"FrenchPolynesia5924",0.0004336905389447838
3,"FrenchPolynesia5924",0.0004255242690880399
1,"FrenchPolynesia5925",0.00012655400138089209
2,"FrenchPolynesia5925",3.9000583901147023e-5
3,"FrenchPolynesia5925",3.846207072156782e-5
1,"FrenchPolynesia5926",0.0002766602304020792
2,"FrenchPolynesia5926",0.00010387759216418185
3,"FrenchPolynesia5926",0.00010250154449617227
1,"FrenchPolynesia5928",0.00012655400138089209
2,"FrenchPolynesia5928",3.9000583901147023e-5
3,"FrenchPolynesia5928",3.846207072156782e-5
1,"FrenchPolynesia5929",0.00027665796180534466
2,"FrenchPolynesia5929",9.520254355117884e-5
3,"FrenchPolynesia5929",9.409048223224802e-5
1,"FrenchPolynesia5930",0.0003944362948684976
2,"FrenchPolynesia5930",0.00018874862702467703
3,"FrenchPolynesia5930",0.00018710284865789594
1,"FrenchPolynesia5931",0.0015631788971613026
2,"FrenchPolynesia5931",0.0009509603493081768
3,"FrenchPolynesia5931",0.0009419550445175591
1,"FrenchPolynesia5933",0.00027665768756690546
2,"FrenchPolynesia5933",8.960319620101087e-5
3,"FrenchPolynesia5933",8.92572331478366e-5
1,"FrenchPolynesia5934",0.00027730745877052344
2,"FrenchPolynesia5934",0.0001011124957961381
3,"FrenchPolynesia5934",9.96213406335341e-5
1,"FrenchPolynesia5935",0.00012655400138089209
2,"FrenchPolynesia5935",3.9000583901147023e-5
3,"FrenchPolynesia5935",3.846207072156782e-5
1,"FrenchPolynesia5937",0.00027730777161671786
2,"FrenchPolynesia5937",9.430623939879488e-5
3,"FrenchPolynesia5937",9.290180555380733e-5
1,"FrenchPolynesia5939",0.00012655400138089209
2,"FrenchPolynesia5939",3.9000583901147023e-5
3,"FrenchPolynesia5939",3.846207072156782e-5
1,"FrenchPolynesia5940",0.0002779008340518639
2,"FrenchPolynesia5940",9.359713462278345e-5
3,"FrenchPolynesia5940",9.212696784531258e-5
1,"FrenchPolynesia5941",0.0003947555208301086
2,"FrenchPolynesia5941",0.00015939072608946894
3,"FrenchPolynesia5941",0.00015803393803304262
1,"FrenchPolynesia5942",0.00039475552421075255
2,"FrenchPolynesia5942",0.0001674773936992614
3,"FrenchPolynesia5942",0.00016524898155498123
1,"FrenchPolynesia5944",0.00027734015516610755
2,"FrenchPolynesia5944",0.00013623108936476809
3,"FrenchPolynesia5944",0.0001347377985099477
1,"FrenchPolynesia5945",0.0006286144035992377
2,"FrenchPolynesia5945",0.00039070435398633733
3,"FrenchPolynesia5945",0.0003868763591587986
1,"FrenchPolynesia5946",0.0002779798627075697
2,"FrenchPolynesia5946",0.00011851334658545529
3,"FrenchPolynesia5946",0.00011706214562179446
1,"FrenchPolynesia5948",0.00027730744436227426
2,"FrenchPolynesia5948",9.42082420768663e-5
3,"FrenchPolynesia5948",9.27355334202338e-5
1,"FrenchPolynesia5949",0.0008577537164245056
2,"FrenchPolynesia5949",0.0005010888335288643
3,"FrenchPolynesia5949",0.0004968444259299034
1,"FrenchPolynesia5950",0.0002773076041804195
2,"FrenchPolynesia5950",9.406353059162954e-5
3,"FrenchPolynesia5950",9.271825029797561e-5
1,"FrenchPolynesia5951",0.0002773185312907715
2,"FrenchPolynesia5951",0.00010456433641893435
3,"FrenchPolynesia5951",0.00010316003800553522
1,"FrenchPolynesia5952",0.00027730868493782036
2,"FrenchPolynesia5952",9.465943597867339e-5
3,"FrenchPolynesia5952",9.3363335229202e-5
1,"FrenchPolynesia5953",0.0026150037182013463
2,"FrenchPolynesia5953",0.001723026571363781
3,"FrenchPolynesia5953",0.0017271347191608517
1,"FrenchPolynesia5954",0.0002773082399371661
2,"FrenchPolynesia5954",9.582285644944078e-5
3,"FrenchPolynesia5954",9.468753188095089e-5
1,"FrenchPolynesia5955",0.0005164329359955784
2,"FrenchPolynesia5955",0.0002831963954279257
3,"FrenchPolynesia5955",0.0002805149433097183
1,"FrenchPolynesia5956",0.00027848651972201335
2,"FrenchPolynesia5956",0.00013805160117827988
3,"FrenchPolynesia5956",0.0001365593513841651
1,"FrenchPolynesia5957",0.00039361236765283916
2,"FrenchPolynesia5957",0.00016781961830410837
3,"FrenchPolynesia5957",0.00016574344075781755
1,"FrenchPolynesia5958",0.0005396938636265561
2,"FrenchPolynesia5958",0.0005680913776621708
3,"FrenchPolynesia5958",0.0005733993069607546
1,"FrenchPolynesia5959",0.00027665774987352377
2,"FrenchPolynesia5959",9.453175985547849e-5
3,"FrenchPolynesia5959",9.329661464394808e-5
1,"FrenchPolynesia5960",0.0002766576912662382
2,"FrenchPolynesia5960",9.336863434519035e-5
3,"FrenchPolynesia5960",9.195809008684611e-5
1,"FrenchPolynesia5961",0.0002779073949921705
2,"FrenchPolynesia5961",0.0001068399575943826
3,"FrenchPolynesia5961",0.00010535770173040844
1,"FrenchPolynesia5962",0.00027665772184117096
2,"FrenchPolynesia5962",9.401602100100398e-5
3,"FrenchPolynesia5962",9.262368728453642e-5
1,"FrenchPolynesia5963",0.0002766576924861463
2,"FrenchPolynesia5963",9.378783911223682e-5
3,"FrenchPolynesia5963",9.238032636247984e-5
1,"FrenchPolynesia5964",0.00041205006845575003
2,"FrenchPolynesia5964",0.00025882843690541024
3,"FrenchPolynesia5964",0.0002602892454485895
1,"FrenchPolynesia5965",0.00027665862343330557
2,"FrenchPolynesia5965",0.00010361089539590533
3,"FrenchPolynesia5965",0.00010219843216500884
1,"FrenchPolynesia5966",0.0002766576855484294
2,"FrenchPolynesia5966",9.292196662633875e-5
3,"FrenchPolynesia5966",9.15065637039714e-5
1,"FrenchPolynesia5967",0.00027829661456667124
2,"FrenchPolynesia5967",0.00011362926365821612
3,"FrenchPolynesia5967",0.00011275542590022518
1,"FrenchPolynesia5968",0.0002766576856915945
2,"FrenchPolynesia5968",9.293244009715553e-5
3,"FrenchPolynesia5968",9.151880870414201e-5
1,"FrenchPolynesia5969",0.0002766576849896635
2,"FrenchPolynesia5969",9.301118277633664e-5
3,"FrenchPolynesia5969",9.159465050699886e-5
1,"FrenchPolynesia5970",0.0002766577255879246
2,"FrenchPolynesia5970",9.325879056715484e-5
3,"FrenchPolynesia5970",9.188644175445378e-5
1,"FrenchPolynesia5971",0.0002775640707954739
2,"FrenchPolynesia5971",0.00011740771656197906
3,"FrenchPolynesia5971",0.00011593450413898054
1,"FrenchPolynesia5972",0.0002766576853170601
2,"FrenchPolynesia5972",0.00010004552627042568
3,"FrenchPolynesia5972",9.861237279068203e-5
1,"FrenchPolynesia5973",0.0003021568291928043
2,"FrenchPolynesia5973",0.0001434813494147816
3,"FrenchPolynesia5973",0.00014209730316293255
1,"FrenchPolynesia5975",0.0002766577728550823
2,"FrenchPolynesia5975",9.407379893794952e-5
3,"FrenchPolynesia5975",9.281976543844641e-5
1,"FrenchPolynesia5976",0.0003105352546701961
2,"FrenchPolynesia5976",0.0002669510840868692
3,"FrenchPolynesia5976",0.00026115414231378314
1,"FrenchPolynesia5977",0.00032376580242887405
2,"FrenchPolynesia5977",0.00027699985079287245
3,"FrenchPolynesia5977",0.00027978187170940534
1,"FrenchPolynesia5978",0.0002890471392655682
2,"FrenchPolynesia5978",0.00011157255361079173
3,"FrenchPolynesia5978",0.00011076324764165972
1,"FrenchPolynesia5979",0.00012626911604045828
2,"FrenchPolynesia5979",3.8981871832551666e-5
3,"FrenchPolynesia5979",3.846854679494286e-5
1,"FrenchPolynesia5980",0.0002774012280427681
2,"FrenchPolynesia5980",0.00010666986266240194
3,"FrenchPolynesia5980",0.00010532039096846023
1,"FrenchPolynesia5981",0.000339413374676479
2,"FrenchPolynesia5981",0.0003645514688592566
3,"FrenchPolynesia5981",0.00036822851960670853
1,"FrenchPolynesia5982",0.0002895098184435679
2,"FrenchPolynesia5982",0.00011893977129906655
3,"FrenchPolynesia5982",0.00011755505567115556
1,"FrenchPolynesia5983",0.0002773107173740697
2,"FrenchPolynesia5983",0.00010571555666311536
3,"FrenchPolynesia5983",0.0001042488991376176
1,"FrenchPolynesia5984",0.0002779041111734206
2,"FrenchPolynesia5984",0.00010594644850664307
3,"FrenchPolynesia5984",0.00010447078800773419
1,"FrenchPolynesia5985",0.0002766577721203524
2,"FrenchPolynesia5985",9.504698643897137e-5
3,"FrenchPolynesia5985",9.381227392654569e-5
1,"FrenchPolynesia5986",0.00012626911604045828
2,"FrenchPolynesia5986",3.8981871832551666e-5
3,"FrenchPolynesia5986",3.846854679494286e-5
1,"FrenchPolynesia5987",0.00027730821638599157
2,"FrenchPolynesia5987",9.560255312598615e-5
3,"FrenchPolynesia5987",9.429555620076918e-5
1,"FrenchPolynesia5988",0.00012626911604045828
2,"FrenchPolynesia5988",3.8981871832551666e-5
3,"FrenchPolynesia5988",3.846854679494286e-5
1,"FrenchPolynesia5989",0.0005116109873331327
2,"FrenchPolynesia5989",0.0002575637120110519
3,"FrenchPolynesia5989",0.00025453499011553307
1,"FrenchPolynesia5990",0.0001268174633227263
2,"FrenchPolynesia5990",3.903196123611241e-5
3,"FrenchPolynesia5990",3.8479205395527716e-5
1,"FrenchPolynesia5991",0.00012626911604045828
2,"FrenchPolynesia5991",3.8981871832551666e-5
3,"FrenchPolynesia5991",3.846854679494286e-5
1,"FrenchPolynesia5992",0.00012655400138089209
2,"FrenchPolynesia5992",3.9000583901147023e-5
3,"FrenchPolynesia5992",3.846207072156782e-5
1,"FrenchPolynesia5993",0.0002627843141429918
2,"FrenchPolynesia5993",0.00011205495372154977
3,"FrenchPolynesia5993",0.00011094726608926116
1,"FrenchPolynesia5994",0.00012655400138089209
2,"FrenchPolynesia5994",3.9000583901147023e-5
3,"FrenchPolynesia5994",3.846207072156782e-5
1,"FrenchPolynesia5995",7.236656638641317e-6
2,"FrenchPolynesia5995",1.8338811995710086e-6
3,"FrenchPolynesia5995",1.8061282982830724e-6
1,"FrenchPolynesia5996",0.00012655400138089209
2,"FrenchPolynesia5996",3.9000583901147023e-5
3,"FrenchPolynesia5996",3.846207072156782e-5
1,"FrenchPolynesia5997",0.00012655400138089209
2,"FrenchPolynesia5997",3.9000583901147023e-5
3,"FrenchPolynesia5997",3.846207072156782e-5
1,"FrenchPolynesia5998",0.00012655400138089209
2,"FrenchPolynesia5998",3.9000583901147023e-5
3,"FrenchPolynesia5998",3.846207072156782e-5
1,"FrenchPolynesia5999",0.00012655400138089209
2,"FrenchPolynesia5999",3.9000583901147023e-5
3,"FrenchPolynesia5999",3.846207072156782e-5
1,"FrenchPolynesia6000",0.00027665769285429025
2,"FrenchPolynesia6000",9.305472021819017e-5
3,"FrenchPolynesia6000",9.165782645398417e-5
1,"FrenchPolynesia6001",0.00012626911604045828
2,"FrenchPolynesia6001",3.8981871832551666e-5
3,"FrenchPolynesia6001",3.846854679494286e-5
1,"FrenchPolynesia6002",0.00012655400138089209
2,"FrenchPolynesia6002",3.9000583901147023e-5
3,"FrenchPolynesia6002",3.846207072156782e-5
1,"FrenchPolynesia6003",0.00012655400138089209
2,"FrenchPolynesia6003",3.9000583901147023e-5
3,"FrenchPolynesia6003",3.846207072156782e-5
1,"FrenchPolynesia6004",0.0005116059061268717
2,"FrenchPolynesia6004",0.00024112795721066855
3,"FrenchPolynesia6004",0.00023815363802588317
1,"FrenchPolynesia6005",0.00034990057279406044
2,"FrenchPolynesia6005",0.0002666968357875341
3,"FrenchPolynesia6005",0.0002610244167041479
1,"FrenchPolynesia6006",0.0003489567490885171
2,"FrenchPolynesia6006",0.000266696836713819
3,"FrenchPolynesia6006",0.0002610244175828066
1,"FrenchPolynesia6007",0.00012655400138089209
2,"FrenchPolynesia6007",3.9000583901147023e-5
3,"FrenchPolynesia6007",3.846207072156782e-5
1,"FrenchPolynesia6008",0.00012655400138089209
2,"FrenchPolynesia6008",3.9000583901147023e-5
3,"FrenchPolynesia6008",3.846207072156782e-5
1,"FrenchPolynesia6009",0.00012655400138089209
2,"FrenchPolynesia6009",3.9000583901147023e-5
3,"FrenchPolynesia6009",3.846207072156782e-5
1,"FrenchPolynesia6010",0.0002766576902418203
2,"FrenchPolynesia6010",9.114333853121015e-5
3,"FrenchPolynesia6010",9.098213102439456e-5
1,"FrenchPolynesia6011",0.0002778975410303608
2,"FrenchPolynesia6011",9.296820517008141e-5
3,"FrenchPolynesia6011",9.144756905729306e-5
1,"FrenchPolynesia6012",0.00012655400138089209
2,"FrenchPolynesia6012",3.9000583901147023e-5
3,"FrenchPolynesia6012",3.846207072156782e-5
1,"FrenchPolynesia6013",0.00012655400138089209
2,"FrenchPolynesia6013",3.9000583901147023e-5
3,"FrenchPolynesia6013",3.846207072156782e-5
1,"FrenchPolynesia6014",0.00027665771899229607
2,"FrenchPolynesia6014",9.425226343368858e-5
3,"FrenchPolynesia6014",9.293165609175208e-5
1,"FrenchPolynesia6016",0.000276657711401301
2,"FrenchPolynesia6016",9.384749792860873e-5
3,"FrenchPolynesia6016",9.2445790748089e-5
1,"FrenchPolynesia6019",0.001329585178131094
2,"FrenchPolynesia6019",0.0007394820651222817
3,"FrenchPolynesia6019",0.0007339279284313723
1,"FrenchPolynesia6021",0.00028812625884360626
2,"FrenchPolynesia6021",0.00011673255651170913
