"trial","segment","slr_damages_2100"
3,"FrenchPolynesia6629",9.415479888409361e-5
1,"FrenchPolynesia6630",0.0002767363427575207
2,"FrenchPolynesia6630",9.611112757580886e-5
3,"FrenchPolynesia6630",9.512834464818891e-5
1,"FrenchPolynesia6631",0.0002767646535696882
2,"FrenchPolynesia6631",9.296518281498051e-5
3,"FrenchPolynesia6631",9.148717781163805e-5
1,"FrenchPolynesia6632",0.0002767361939024869
2,"FrenchPolynesia6632",9.29128107385413e-5
3,"FrenchPolynesia6632",9.143144808001755e-5
1,"FrenchPolynesia6633",0.00027673619335167693
2,"FrenchPolynesia6633",9.282857155563584e-5
3,"FrenchPolynesia6633",9.133120445740654e-5
1,"FrenchPolynesia6634",0.00027676465343770475
2,"FrenchPolynesia6634",8.908154171328799e-5
3,"FrenchPolynesia6634",8.893128306014263e-5
1,"FrenchPolynesia6635",0.00012630675878627922
2,"FrenchPolynesia6635",3.89745310081617e-5
3,"FrenchPolynesia6635",3.843859854726174e-5
1,"FrenchPolynesia6636",0.0002768987302148394
2,"FrenchPolynesia6636",0.00010644850714445082
3,"FrenchPolynesia6636",0.00010512602382935729
1,"FrenchPolynesia6637",0.0001262898019402153
2,"FrenchPolynesia6637",3.896006314377923e-5
3,"FrenchPolynesia6637",3.8417051965833365e-5
1,"FrenchPolynesia6638",0.000510719875710316
2,"FrenchPolynesia6638",0.0002664517294242671
3,"FrenchPolynesia6638",0.0002659547055415138
1,"FrenchPolynesia6639",0.00012630675878627922
2,"FrenchPolynesia6639",3.89745310081617e-5
3,"FrenchPolynesia6639",3.843859854726174e-5
1,"FrenchPolynesia6640",0.00028742490492594043
2,"FrenchPolynesia6640",0.00011513172580305499
3,"FrenchPolynesia6640",0.00011373019834247092
1,"FrenchPolynesia6641",0.0002767690663192558
2,"FrenchPolynesia6641",0.00010393075994284986
3,"FrenchPolynesia6641",0.00010248917442438616
1,"FrenchPolynesia6642",0.00012630675878627922
2,"FrenchPolynesia6642",3.89745310081617e-5
3,"FrenchPolynesia6642",3.843859854726174e-5
1,"FrenchPolynesia6643",0.00012630675878627922
2,"FrenchPolynesia6643",3.89745310081617e-5
3,"FrenchPolynesia6643",3.843859854726174e-5
1,"FrenchPolynesia6644",0.00012630675878627922
2,"FrenchPolynesia6644",3.89745310081617e-5
3,"FrenchPolynesia6644",3.843859854726174e-5
1,"FrenchPolynesia6645",0.00012630675878627922
2,"FrenchPolynesia6645",3.89745310081617e-5
3,"FrenchPolynesia6645",3.843859854726174e-5
1,"FrenchPolynesia6646",0.0001262898019402153
2,"FrenchPolynesia6646",3.896006314377923e-5
3,"FrenchPolynesia6646",3.8417051965833365e-5
1,"FrenchPolynesia6647",0.00012630208765530596
2,"FrenchPolynesia6647",3.896953592790164e-5
3,"FrenchPolynesia6647",3.843029944307589e-5
1,"FrenchPolynesia6648",0.00012630675878627922
2,"FrenchPolynesia6648",3.89745310081617e-5
3,"FrenchPolynesia6648",3.843859854726174e-5
1,"FrenchPolynesia6649",0.0001262898019402153
2,"FrenchPolynesia6649",3.896006314377923e-5
3,"FrenchPolynesia6649",3.8417051965833365e-5
1,"FrenchPolynesia6650",0.0002983919190291911
2,"FrenchPolynesia6650",0.00013148440228962096
3,"FrenchPolynesia6650",0.00013137926798112228
1,"FrenchPolynesia6651",0.000510099547682304
2,"FrenchPolynesia6651",0.0002412724580042964
3,"FrenchPolynesia6651",0.0002385115082318496
1,"FrenchPolynesia6652",0.00027694906151333584
2,"FrenchPolynesia6652",0.00010716527694534972
3,"FrenchPolynesia6652",0.00010590786446548779
1,"FrenchPolynesia6653",0.009304002590046873
2,"FrenchPolynesia6653",0.0063308124369728744
3,"FrenchPolynesia6653",0.0062795058359708545
1,"FrenchPolynesia6654",0.0013009213123094793
2,"FrenchPolynesia6654",0.0011211616504992912
3,"FrenchPolynesia6654",0.0011303651989223735
1,"FrenchPolynesia6655",0.00028738705675283757
2,"FrenchPolynesia6655",0.00011618867610783253
3,"FrenchPolynesia6655",0.00011486463634459262
1,"FrenchPolynesia6656",0.00041910709654650755
2,"FrenchPolynesia6656",0.0004338064921924925
3,"FrenchPolynesia6656",0.0004252812943067765
1,"FrenchPolynesia6657",0.0009781585137891673
2,"FrenchPolynesia6657",0.0005359084989045843
3,"FrenchPolynesia6657",0.0005303374470237508
1,"FrenchPolynesia6658",0.00028738625335357747
2,"FrenchPolynesia6658",0.00011819107252998439
3,"FrenchPolynesia6658",0.0001170332286470603
1,"FrenchPolynesia6659",0.0001262898019402153
2,"FrenchPolynesia6659",3.896006314377923e-5
3,"FrenchPolynesia6659",3.8417051965833365e-5
1,"FrenchPolynesia6660",0.0001262898019402153
2,"FrenchPolynesia6660",3.896006314377923e-5
3,"FrenchPolynesia6660",3.8417051965833365e-5
1,"FrenchPolynesia6661",0.0002767959172214997
2,"FrenchPolynesia6661",0.00010579898905007062
3,"FrenchPolynesia6661",0.00010454453660796712
1,"FrenchPolynesia6662",0.00027607005765752644
2,"FrenchPolynesia6662",8.658316310988894e-5
3,"FrenchPolynesia6662",8.585872540319116e-5
1,"FrenchPolynesia6663",0.0002760700583704312
2,"FrenchPolynesia6663",9.287536048635846e-5
3,"FrenchPolynesia6663",9.142381300591962e-5
1,"FrenchPolynesia6664",0.0002882117210381342
2,"FrenchPolynesia6664",0.0001157545588888623
3,"FrenchPolynesia6664",0.00011437199552039406
1,"FrenchPolynesia6665",0.0002986814052602791
2,"FrenchPolynesia6665",0.00013461175827130255
3,"FrenchPolynesia6665",0.00013479891117137554
1,"FrenchPolynesia6666",0.0002986461875093764
2,"FrenchPolynesia6666",0.00013206884349188305
3,"FrenchPolynesia6666",0.0001321355347447109
1,"FrenchPolynesia6667",0.0007439755373191153
2,"FrenchPolynesia6667",0.00041809121083075964
3,"FrenchPolynesia6667",0.00041445582227266813
1,"FrenchPolynesia6668",0.000299712771452926
2,"FrenchPolynesia6668",0.0002666852480355087
3,"FrenchPolynesia6668",0.0002606897469414558
1,"FrenchPolynesia6669",0.0002986312135183258
2,"FrenchPolynesia6669",0.0001274552885976591
3,"FrenchPolynesia6669",0.00012710980023584545
1,"FrenchPolynesia6670",0.00027607005897385277
2,"FrenchPolynesia6670",8.82582734573157e-5
3,"FrenchPolynesia6670",8.775080572932764e-5
1,"FrenchPolynesia6671",0.00028824216750020465
2,"FrenchPolynesia6671",0.00011959058941130284
3,"FrenchPolynesia6671",0.00011858063682508155
1,"FrenchPolynesia6672",0.0002777055745721656
2,"FrenchPolynesia6672",0.00010353654115786154
3,"FrenchPolynesia6672",0.00010201471749032601
1,"FrenchPolynesia6673",0.000276070066106142
2,"FrenchPolynesia6673",9.357650158974467e-5
3,"FrenchPolynesia6673",9.22497431245935e-5
1,"FrenchPolynesia6674",0.00027770464406347425
2,"FrenchPolynesia6674",0.00010348964303470145
3,"FrenchPolynesia6674",0.00010196539232675712
1,"FrenchPolynesia6675",0.0005114669472953718
2,"FrenchPolynesia6675",0.0002502958704854055
3,"FrenchPolynesia6675",0.00024873272919664273
1,"FrenchPolynesia6676",0.0003083081549861497
2,"FrenchPolynesia6676",0.00026618467441846333
3,"FrenchPolynesia6676",0.00026061792691695697
1,"FrenchPolynesia6677",0.0022653237926595618
2,"FrenchPolynesia6677",0.0013568487635024224
3,"FrenchPolynesia6677",0.001344590790455883
1,"FrenchPolynesia6678",0.0002761554814079105
2,"FrenchPolynesia6678",0.00010775104027375511
3,"FrenchPolynesia6678",0.00010674810253849907
1,"FrenchPolynesia6679",0.000276073495724988
2,"FrenchPolynesia6679",0.00010379750058549979
3,"FrenchPolynesia6679",0.00010237892506978922
1,"FrenchPolynesia6680",0.00027607080205858996
2,"FrenchPolynesia6680",0.00010357370023773056
3,"FrenchPolynesia6680",0.0001021285667223266
1,"FrenchPolynesia6681",0.00027770352096222574
2,"FrenchPolynesia6681",9.419426929240196e-5
3,"FrenchPolynesia6681",9.287014163224553e-5
1,"FrenchPolynesia6682",0.0002760717871202559
2,"FrenchPolynesia6682",9.94603072575601e-5
3,"FrenchPolynesia6682",9.883361320664401e-5
1,"FrenchPolynesia6683",0.00027770351971384826
2,"FrenchPolynesia6683",9.305524037071606e-5
3,"FrenchPolynesia6683",9.152722204526376e-5
1,"FrenchPolynesia6684",0.00027770348635476654
2,"FrenchPolynesia6684",9.071839305476099e-5
3,"FrenchPolynesia6684",9.047630520116946e-5
1,"FrenchPolynesia6685",0.00027607104922028656
2,"FrenchPolynesia6685",0.00010363228125470259
3,"FrenchPolynesia6685",0.00010219601366561296
1,"FrenchPolynesia6686",0.00028671304192249685
2,"FrenchPolynesia6686",0.00011075319594112373
3,"FrenchPolynesia6686",0.00011016921473173262
1,"FrenchPolynesia6687",0.00028671412861600487
2,"FrenchPolynesia6687",0.00010994597750731086
3,"FrenchPolynesia6687",0.0001092074128557644
1,"FrenchPolynesia6688",0.0005195707198525312
2,"FrenchPolynesia6688",0.0002968371627236615
3,"FrenchPolynesia6688",0.0002953081696014029
1,"FrenchPolynesia6689",0.004019410127254996
2,"FrenchPolynesia6689",0.0028789066623178807
3,"FrenchPolynesia6689",0.0028939107160071507
1,"FrenchPolynesia6690",0.00012630208765530596
2,"FrenchPolynesia6690",3.896953592790164e-5
3,"FrenchPolynesia6690",3.843029944307589e-5
1,"FrenchPolynesia6691",0.0017656347148075177
2,"FrenchPolynesia6691",0.001545032176260459
3,"FrenchPolynesia6691",0.0015476063313383344
1,"FrenchPolynesia6692",0.0008569920117966965
2,"FrenchPolynesia6692",0.0005293535611702352
3,"FrenchPolynesia6692",0.0005246567972739019
1,"FrenchPolynesia6693",0.00012630208765530596
2,"FrenchPolynesia6693",3.896953592790164e-5
3,"FrenchPolynesia6693",3.843029944307589e-5
1,"FrenchPolynesia6694",0.0002760925537093496
2,"FrenchPolynesia6694",0.00010019731551744381
3,"FrenchPolynesia6694",9.929991382624582e-5
1,"FrenchPolynesia6695",0.00030828562559787574
2,"FrenchPolynesia6695",0.00026618467441846333
3,"FrenchPolynesia6695",0.00026061792691695697
1,"FrenchPolynesia6696",0.00027609237629298876
2,"FrenchPolynesia6696",9.783232759166127e-5
3,"FrenchPolynesia6696",9.691714562400813e-5
1,"FrenchPolynesia6697",0.0002760898524946607
2,"FrenchPolynesia6697",9.7105758663002e-5
3,"FrenchPolynesia6697",9.616577608247103e-5
1,"FrenchPolynesia6698",0.0003931032921233244
2,"FrenchPolynesia6698",0.00017001349678111
3,"FrenchPolynesia6698",0.00016827876858608635
1,"FrenchPolynesia6699",0.0002760893083511055
2,"FrenchPolynesia6699",9.551510319110453e-5
3,"FrenchPolynesia6699",9.438165520757033e-5
1,"FrenchPolynesia6700",0.0002760897566460542
2,"FrenchPolynesia6700",9.784572093410345e-5
3,"FrenchPolynesia6700",9.702789893667959e-5
1,"FrenchPolynesia6701",0.0002760885277202187
2,"FrenchPolynesia6701",8.77085620043466e-5
3,"FrenchPolynesia6701",8.712481559897086e-5
1,"FrenchPolynesia6702",0.00028674384008379344
2,"FrenchPolynesia6702",0.0001154489734282694
3,"FrenchPolynesia6702",0.00011411111073240335
1,"FrenchPolynesia6703",0.0002760885290321511
2,"FrenchPolynesia6703",9.296410310388396e-5
3,"FrenchPolynesia6703",9.152014528536286e-5
1,"FrenchPolynesia6704",0.000276088527547994
2,"FrenchPolynesia6704",9.286957872016044e-5
3,"FrenchPolynesia6704",9.140929555386313e-5
1,"FrenchPolynesia6705",0.0002867155379230763
2,"FrenchPolynesia6705",0.00011174348633974183
3,"FrenchPolynesia6705",0.00011119929196944191
1,"FrenchPolynesia6707",0.0002760885329289363
2,"FrenchPolynesia6707",9.312125049801504e-5
3,"FrenchPolynesia6707",9.170319490039747e-5
1,"FrenchPolynesia6708",0.0002760887142586098
2,"FrenchPolynesia6708",9.417787896151234e-5
3,"FrenchPolynesia6708",9.289467512812297e-5
1,"FrenchPolynesia6709",0.00027608863237051285
2,"FrenchPolynesia6709",9.33002441634745e-5
3,"FrenchPolynesia6709",9.189332265166013e-5
1,"FrenchPolynesia6710",0.00027608987845607636
2,"FrenchPolynesia6710",9.580332937344873e-5
3,"FrenchPolynesia6710",9.453898907142071e-5
1,"FrenchPolynesia6711",0.0002761273584227268
2,"FrenchPolynesia6711",0.00010685799074441123
3,"FrenchPolynesia6711",0.00010550985113388682
1,"FrenchPolynesia6712",0.00027609192172221435
2,"FrenchPolynesia6712",9.977019604650569e-5
3,"FrenchPolynesia6712",9.90078667850158e-5
1,"FrenchPolynesia6713",0.0003931070198267941
2,"FrenchPolynesia6713",0.00017139036976969327
3,"FrenchPolynesia6713",0.00016960121414621483
1,"FrenchPolynesia6714",0.0002867775382675215
2,"FrenchPolynesia6714",0.00011672073629964148
3,"FrenchPolynesia6714",0.00011550941578435201
1,"FrenchPolynesia6715",0.0002760704987535548
2,"FrenchPolynesia6715",9.455965297039187e-5
3,"FrenchPolynesia6715",9.331769400033573e-5
1,"FrenchPolynesia6716",0.0002867280061410125
2,"FrenchPolynesia6716",0.00011526591395816154
3,"FrenchPolynesia6716",0.00011391166862375417
1,"FrenchPolynesia6717",0.0009781585850035697
2,"FrenchPolynesia6717",0.0005377689078929034
3,"FrenchPolynesia6717",0.0005321733098875665
1,"FrenchPolynesia6718",0.0002996970619699232
2,"FrenchPolynesia6718",0.00026618467441846333
3,"FrenchPolynesia6718",0.00026061792691695697
1,"FrenchPolynesia6719",0.00030093316499143493
2,"FrenchPolynesia6719",0.000159904217127228
3,"FrenchPolynesia6719",0.00016041114692556447
1,"FrenchPolynesia6720",0.0002933190934790992
2,"FrenchPolynesia6720",0.00014217533311043095
3,"FrenchPolynesia6720",0.00014188281484900708
1,"FrenchPolynesia6721",0.0015633592136987183
2,"FrenchPolynesia6721",0.0009439509771922707
3,"FrenchPolynesia6721",0.0009384496126006427
1,"FrenchPolynesia6722",0.0002773418259010653
2,"FrenchPolynesia6722",9.41588950885101e-5
3,"FrenchPolynesia6722",9.279122560967382e-5
1,"FrenchPolynesia6723",0.00012599302218713486
2,"FrenchPolynesia6723",3.892157428275365e-5
3,"FrenchPolynesia6723",3.839621458110597e-5
1,"FrenchPolynesia6724",0.0002773467258080754
2,"FrenchPolynesia6724",9.693614331412445e-5
3,"FrenchPolynesia6724",9.582575133310436e-5
1,"FrenchPolynesia6725",0.00012599302218713486
2,"FrenchPolynesia6725",3.892157428275365e-5
3,"FrenchPolynesia6725",3.839621458110597e-5
1,"FrenchPolynesia6726",0.00027736614749214423
2,"FrenchPolynesia6726",0.00010482327952413353
3,"FrenchPolynesia6726",0.00010346077850020904
1,"FrenchPolynesia6727",0.00012599302218713486
2,"FrenchPolynesia6727",3.892157428275365e-5
3,"FrenchPolynesia6727",3.839621458110597e-5
1,"FrenchPolynesia6728",0.00027607007161354317
2,"FrenchPolynesia6728",9.312531864564893e-5
3,"FrenchPolynesia6728",9.17113199956929e-5
1,"FrenchPolynesia6729",0.00029929379643021915
2,"FrenchPolynesia6729",0.00026679374648922767
3,"FrenchPolynesia6729",0.00026097220766904314
1,"FrenchPolynesia6730",0.00027707240772630964
2,"FrenchPolynesia6730",0.00011325223070487345
3,"FrenchPolynesia6730",0.00011238067011404275
1,"FrenchPolynesia6731",0.0003968696211780106
2,"FrenchPolynesia6731",0.0002667937464903753
3,"FrenchPolynesia6731",0.000260972207670101
1,"FrenchPolynesia6732",0.00030943722225028976
2,"FrenchPolynesia6732",0.00026679374648922767
3,"FrenchPolynesia6732",0.00026097220766904314
1,"FrenchPolynesia6733",0.0008513997185995467
2,"FrenchPolynesia6733",0.0011037364115201796
3,"FrenchPolynesia6733",0.0010833610256495328
1,"FrenchPolynesia6734",0.0002986007584935667
2,"FrenchPolynesia6734",0.0001333891521574984
3,"FrenchPolynesia6734",0.00013324712260750913
1,"FrenchPolynesia6736",0.0003200223533311422
2,"FrenchPolynesia6736",0.0002665043284024042
3,"FrenchPolynesia6736",0.0002607838201452288
1,"FrenchPolynesia6737",0.0002982206235806982
2,"FrenchPolynesia6737",0.00014513297913399672
3,"FrenchPolynesia6737",0.00014599484485016786
1,"FrenchPolynesia6738",0.0002998056129064587
2,"FrenchPolynesia6738",0.00017633048546829505
3,"FrenchPolynesia6738",0.00017808079176729285
1,"FrenchPolynesia6739",0.0002767600875069314
2,"FrenchPolynesia6739",0.00010547805665739122
3,"FrenchPolynesia6739",0.00010423930059784233
1,"FrenchPolynesia6740",0.00027673697615177424
2,"FrenchPolynesia6740",9.699552067826662e-5
3,"FrenchPolynesia6740",9.605153651571779e-5
1,"FrenchPolynesia6741",0.0002767372431756931
2,"FrenchPolynesia6741",9.90072407806348e-5
3,"FrenchPolynesia6741",9.83416890648556e-5
1,"FrenchPolynesia6742",0.0001262898019402153
2,"FrenchPolynesia6742",3.896006314377923e-5
3,"FrenchPolynesia6742",3.8417051965833365e-5
1,"FrenchPolynesia6743",0.0002767362191870943
2,"FrenchPolynesia6743",9.330666493379279e-5
3,"FrenchPolynesia6743",9.188200674115932e-5
1,"FrenchPolynesia6744",0.0001262898019402153
2,"FrenchPolynesia6744",3.896006314377923e-5
3,"FrenchPolynesia6744",3.8417051965833365e-5
1,"FrenchPolynesia6745",0.0001262898019402153
2,"FrenchPolynesia6745",3.896006314377923e-5
3,"FrenchPolynesia6745",3.8417051965833365e-5
1,"FrenchPolynesia6746",0.0001262898019402153
2,"FrenchPolynesia6746",3.896006314377923e-5
3,"FrenchPolynesia6746",3.8417051965833365e-5
1,"FrenchPolynesia6747",0.00027674233452300556
2,"FrenchPolynesia6747",0.00010403733850205266
3,"FrenchPolynesia6747",0.00010258029260494719
1,"FrenchPolynesia6748",0.0002767361999566394
2,"FrenchPolynesia6748",9.308201494347318e-5
3,"FrenchPolynesia6748",9.160814587328042e-5
1,"FrenchPolynesia6762",0.0001262898019402153
2,"FrenchPolynesia6762",3.896006314377923e-5
3,"FrenchPolynesia6762",3.8417051965833365e-5
1,"FrenchPolynesia6763",0.00027673619401027776
2,"FrenchPolynesia6763",8.707612826959346e-5
3,"FrenchPolynesia6763",8.63827797296599e-5
1,"FrenchPolynesia6764",0.00027673619384031183
2,"FrenchPolynesia6764",9.304128403192516e-5
3,"FrenchPolynesia6764",9.154542980645058e-5
1,"FrenchPolynesia6765",0.000276736196188101
2,"FrenchPolynesia6765",9.311220718715807e-5
3,"FrenchPolynesia6765",9.162778774248362e-5
1,"FrenchPolynesia6766",0.0002767363227679916
2,"FrenchPolynesia6766",9.509676183650214e-5
3,"FrenchPolynesia6766",9.393035105248209e-5
1,"FrenchPolynesia6767",0.00027729091078860645
2,"FrenchPolynesia6767",0.0001109459675746501
3,"FrenchPolynesia6767",0.00010979273828565614
1,"FrenchPolynesia6768",0.0001262898019402153
2,"FrenchPolynesia6768",3.896006314377923e-5
3,"FrenchPolynesia6768",3.8417051965833365e-5
1,"FrenchPolynesia6769",0.0002767944447432868
2,"FrenchPolynesia6769",0.00010573849615971288
3,"FrenchPolynesia6769",0.00010434212046391818
1,"FrenchPolynesia6770",0.0002767876774876012
2,"FrenchPolynesia6770",0.00010555337344198782
3,"FrenchPolynesia6770",0.00010509518057386221
1,"FrenchPolynesia6771",0.000510694593613362
2,"FrenchPolynesia6771",0.0002508290351829806
3,"FrenchPolynesia6771",0.00024865774101560137
1,"FrenchPolynesia6772",0.0002768788347939469
2,"FrenchPolynesia6772",0.00010648220752248473
3,"FrenchPolynesia6772",0.00010525186887641877
1,"FrenchPolynesia6773",0.00039387309359870587
2,"FrenchPolynesia6773",0.00018401090302225056
3,"FrenchPolynesia6773",0.00018205804958562754
1,"FrenchPolynesia6774",0.00027684428862282057
2,"FrenchPolynesia6774",0.00010541454530930313
3,"FrenchPolynesia6774",0.00010406544679041645
1,"FrenchPolynesia6775",0.00027677835356598317
2,"FrenchPolynesia6775",0.0001056172455186635
3,"FrenchPolynesia6775",0.00010420692556024566
1,"FrenchPolynesia6776",0.00028801699461220796
2,"FrenchPolynesia6776",0.00011395191445095312
3,"FrenchPolynesia6776",0.00011334880229240096
1,"FrenchPolynesia6777",0.00028802641208454887
2,"FrenchPolynesia6777",0.00011731999846786517
3,"FrenchPolynesia6777",0.00011588826203833724
1,"FrenchPolynesia6778",0.0002882145266783359
2,"FrenchPolynesia6778",0.00011630724213530589
3,"FrenchPolynesia6778",0.00011600178399794388
1,"FrenchPolynesia6779",0.00027676542272653634
2,"FrenchPolynesia6779",9.728621305650872e-5
3,"FrenchPolynesia6779",9.612987046574629e-5
1,"FrenchPolynesia6780",0.00012630208765530596
2,"FrenchPolynesia6780",3.896953592790164e-5
3,"FrenchPolynesia6780",3.843029944307589e-5
1,"FrenchPolynesia6781",0.0002767784594080445
2,"FrenchPolynesia6781",0.00010620615558546655
3,"FrenchPolynesia6781",0.00010478418266982861
1,"FrenchPolynesia6782",0.00012630208765530596
2,"FrenchPolynesia6782",3.896953592790164e-5
3,"FrenchPolynesia6782",3.843029944307589e-5
1,"FrenchPolynesia6783",0.00012630208765530596
2,"FrenchPolynesia6783",3.896953592790164e-5
3,"FrenchPolynesia6783",3.843029944307589e-5
1,"FrenchPolynesia6784",0.00027675912342463196
2,"FrenchPolynesia6784",0.00012869616214618345
3,"FrenchPolynesia6784",0.00013219404028753703
1,"FrenchPolynesia6785",0.0013293562045688667
2,"FrenchPolynesia6785",0.000732813050973802
3,"FrenchPolynesia6785",0.0007261264123942437
1,"FrenchPolynesia6786",0.00027611702509755786
2,"FrenchPolynesia6786",8.625433332774586e-5
3,"FrenchPolynesia6786",8.552564731583707e-5
1,"FrenchPolynesia6787",0.00012601230537827055
2,"FrenchPolynesia6787",3.8928951775007864e-5
3,"FrenchPolynesia6787",3.839850778628241e-5
1,"FrenchPolynesia6788",0.0029661985449250115
2,"FrenchPolynesia6788",0.001738225374236891
3,"FrenchPolynesia6788",0.0017215157156251896
