"trial","segment","slr_damages_2100"
2,"France3212",0.003963619428516028
3,"France3212",0.004770733069825238
1,"France3213",0.0072056540613705655
2,"France3213",0.003600419266298175
3,"France3213",0.0043110673004520894
1,"France3214",0.020949484246628323
2,"France3214",0.00028736068541028757
3,"France3214",0.0004021384121849978
1,"France3215",0.0025831116352020614
2,"France3215",0.0010018714809240643
3,"France3215",0.0017642366462823408
1,"France3216",0.007752304556864241
2,"France3216",0.0008277295532915799
3,"France3216",0.001635790228564484
1,"France3217",0.0010856094903703751
2,"France3217",0.00020645875960283386
3,"France3217",0.00032386080717230033
1,"France3218",0.001309631025072418
2,"France3218",0.00022224139457245536
3,"France3218",0.00036100690006994716
1,"France3219",0.0013096310898890722
2,"France3219",0.00021602581347001222
3,"France3219",0.00035253476255642783
1,"France3220",0.010646472953654932
2,"France3220",0.0006550049122881097
3,"France3220",0.0010278772823199217
1,"France3221",0.0009478577847838154
2,"France3221",0.00016717172038507665
3,"France3221",0.000242038932510154
1,"France33",0.0008879310604891479
2,"France33",0.00018601204840979404
3,"France33",0.00028011241897927825
1,"France34",0.0015906021730839682
2,"France34",0.0003338921568275071
3,"France34",0.0005306983612977829
1,"France35",0.0010651194899886824
2,"France35",0.00023708055840859692
3,"France35",0.0003583032551920683
1,"France359",0.0036013869638945174
2,"France359",0.00028055475628723333
3,"France359",0.0004919474398544007
1,"France36",0.002978807870673556
2,"France36",0.0002507078960431714
3,"France36",0.0004048660567951464
1,"France360",0.04011528144167485
2,"France360",0.007568966497307173
3,"France360",0.013043720708742608
1,"France361",0.05226449659257336
2,"France361",0.012301506418397926
3,"France361",0.01475371316553266
1,"France362",0.01883329210255508
2,"France362",0.005518546788767867
3,"France362",0.00698652284375105
1,"France363",0.0077290530423179665
2,"France363",0.0018042271565908742
3,"France363",0.002726638341707877
1,"France364",0.0021759960842516078
2,"France364",0.0002572084495385314
3,"France364",0.0004311043296224244
1,"France365",0.0014694687725112833
2,"France365",0.0002460638382730973
3,"France365",0.00039996083213579374
1,"France366",0.0397244174881012
2,"France366",0.010335451405142537
3,"France366",0.013039658007407565
1,"France367",0.03550025031262471
2,"France367",0.0027723498041868134
3,"France367",0.004790911267451115
1,"France368",0.022478917943782893
2,"France368",0.006841154772940118
3,"France368",0.008912069593770656
1,"France369",0.005512167530429946
2,"France369",0.0019788523622221253
3,"France369",0.002345972999505629
1,"France37",0.004112455521198152
2,"France37",0.0005091851185989928
3,"France37",0.0009383644259603683
1,"France370",0.0028320561214014816
2,"France370",0.0009721139660561699
3,"France370",0.0011538652501165846
1,"France371",0.0052971333514056345
2,"France371",0.0021241656577722307
3,"France371",0.0025885904333697346
1,"France372",0.007641227960936915
2,"France372",0.0028113991976333407
3,"France372",0.0033667584473263427
1,"France373",0.05572755260090619
2,"France373",0.0142599815967405
3,"France373",0.0180611478906319
1,"France374",0.025183035591686494
2,"France374",0.008187068797847282
3,"France374",0.009843317499924304
1,"France375",0.2849126718042435
2,"France375",0.08711676071237591
3,"France375",0.14713157155829232
1,"France376",0.029071669455254735
2,"France376",0.01184933172794356
3,"France376",0.01576974938261423
1,"France377",0.19539486163248027
2,"France377",0.04613369927271379
3,"France377",0.055687813464515845
1,"France378",0.016624884570747806
2,"France378",0.003608667327371172
3,"France378",0.007030602304665887
1,"France379",0.0070531718439331625
2,"France379",0.0021124148303195553
3,"France379",0.0025220045206394088
1,"France38",0.00311668495968634
2,"France38",0.0003108671005802383
3,"France38",0.0005274639364521972
1,"France380",0.05925393845029107
2,"France380",0.015260812640038991
3,"France380",0.0237433591486356
1,"France381",0.007004462938366101
2,"France381",0.00260464414245925
3,"France381",0.003503029444187908
1,"France382",0.07063424354798045
2,"France382",0.027851182215228667
3,"France382",0.03399469001379353
1,"France383",0.003934301908572158
2,"France383",0.001199501357019987
3,"France383",0.001437918851599078
1,"France384",0.012613138753685551
2,"France384",0.0019345088199840689
3,"France384",0.0037207474465172155
1,"France385",0.0032847906152090474
2,"France385",0.0003637568435904128
3,"France385",0.0006708378326622124
1,"France386",0.0013975659772210245
2,"France386",0.00020892084854575737
3,"France386",0.0003432812160529117
1,"France387",0.0023428645692964763
2,"France387",0.00033364746955793346
3,"France387",0.0005761445241210163
1,"France388",0.018007007936305407
2,"France388",0.0034146691957611243
3,"France388",0.005132651269869476
1,"France389",0.0038862406371006773
2,"France389",0.0009798489300036134
3,"France389",0.0019105196413898222
1,"France39",0.009184599371309374
2,"France39",0.0031754120458890077
3,"France39",0.004632902200060575
1,"France390",0.03206009404275605
2,"France390",0.007321833841746446
3,"France390",0.012776311829461793
1,"France391",0.028847717599286525
2,"France391",0.006575447012567771
3,"France391",0.010403567991845986
1,"France392",0.01151910087521194
2,"France392",0.0030510070284586253
3,"France392",0.0051619581824735965
1,"France393",0.013618490711659405
2,"France393",0.003519179626076002
3,"France393",0.0053620214828791635
1,"France394",0.0005503868757219731
2,"France394",0.0001456600134940921
3,"France394",0.00017562657258494692
1,"France395",0.0045348438509979945
2,"France395",0.0005264647939766756
3,"France395",0.0009995209288561336
1,"France396",0.013273256858042861
2,"France396",0.0020196185400413297
3,"France396",0.003930967193196432
1,"France397",0.004347611122831273
2,"France397",0.0005038051430497604
3,"France397",0.00095395932312445
1,"France398",0.0030895866632530146
2,"France398",0.0003764839311566595
3,"France398",0.0006919376977528092
1,"France4",0.0010007817861722125
2,"France4",0.00016010603768008616
3,"France4",0.00025467699173820687
1,"France40",0.013411238632923086
2,"France40",0.003342856290092702
3,"France40",0.005263401901716119
1,"France400",0.003608992575340055
2,"France400",0.0004276341694453766
3,"France400",0.0007993197605851326
1,"France401",0.002856385927990996
2,"France401",0.0003835703383930207
3,"France401",0.0006811007811237684
1,"France41",0.003400917321796342
2,"France41",0.000928888162244002
3,"France41",0.001383986543272445
1,"France42",0.006764158226285533
2,"France42",0.001707996483840183
3,"France42",0.002798252639162731
1,"France43",0.007444760192877647
2,"France43",0.0026399242121270313
3,"France43",0.0046621860092435925
1,"France44",0.06060561484397657
2,"France44",0.003925288123024552
3,"France44",0.0066284273883934035
1,"France45",0.005015777676529701
2,"France45",0.001577490118181575
3,"France45",0.002334398194723553
1,"France46",0.0015373195010455786
2,"France46",0.0002700272983570616
3,"France46",0.0004311276385842206
1,"France47",0.0023957647693686017
2,"France47",0.0003750000345485086
3,"France47",0.0006912968047809376
1,"France48",0.019088102840406955
2,"France48",0.005021281664555248
3,"France48",0.007521311263141982
1,"France49",0.018812256993949422
2,"France49",0.0055222467311019175
3,"France49",0.008592972473907036
1,"France5",0.007184554068695211
2,"France5",0.000735904287819651
3,"France5",0.0014697076062486344
1,"France50",0.01025266852953157
2,"France50",0.0029615463473931553
3,"France50",0.00436909456455124
1,"France51",0.0012356875912061848
2,"France51",0.00027412013221589035
3,"France51",0.00041371126667905957
1,"France52",0.001448432175289793
2,"France52",0.00024182371145137931
3,"France52",0.0003838750858105759
1,"France53",0.007124707687336897
2,"France53",0.0020558742829414264
3,"France53",0.0037638302565924818
1,"France54",0.05018711514480785
2,"France54",0.004636686735573624
3,"France54",0.008207998239730174
1,"France55",0.003427514839205433
2,"France55",0.0005260796918091304
3,"France55",0.0009126829489732847
1,"France5516",0.02987043558146332
2,"France5516",0.008573356712748215
3,"France5516",0.012641153716076242
1,"France5519",0.013760670539018189
2,"France5519",0.00404310050817034
3,"France5519",0.00594924958961444
1,"France5529",0.007325004344722686
2,"France5529",0.002300418991651453
3,"France5529",0.00320061571220131
1,"France56",0.0031499061561040043
2,"France56",0.0008593310152603042
3,"France56",0.0012604902363660773
1,"France57",0.008258065974395616
2,"France57",0.0030553104770629108
3,"France57",0.004444176748855894
1,"France58",0.006961966825492477
2,"France58",0.0014597885661726973
3,"France58",0.002312406920198719
1,"France59",0.004384235275614411
2,"France59",0.0008417702083406137
3,"France59",0.0013264075287924215
1,"France6",0.0012266000502448586
2,"France6",0.00017787920706881138
3,"France6",0.0002945973968924027
1,"France60",0.022867128285785895
2,"France60",0.004474224038215392
3,"France60",0.0071109634850227525
1,"France61",0.026894190755904056
2,"France61",0.00646069185684427
3,"France61",0.010392494083377819
1,"France62",0.0027215276886774563
2,"France62",0.000670554209111897
3,"France62",0.0010361017601580062
1,"France63",0.013251355586029863
2,"France63",0.0041477655705517485
3,"France63",0.006148131162963534
1,"France64",0.005936489160963863
2,"France64",0.0014543384520164053
3,"France64",0.0023722641715203867
1,"France65",0.009441026645168077
2,"France65",0.0029228342182671912
3,"France65",0.0035654827673598055
1,"France66",0.06146441722916325
2,"France66",0.015422606606096907
3,"France66",0.023640704863435287
1,"France67",0.00657830540322062
2,"France67",0.0006160787947235687
3,"France67",0.0011508680988673386
1,"France68",0.005671269146575032
2,"France68",0.0006277464982967707
3,"France68",0.0011687050916717092
1,"France69",0.06817960682958682
2,"France69",0.015889477869618144
3,"France69",0.023585998930154242
1,"France7",0.0014650617221006552
2,"France7",0.00020576623728247922
3,"France7",0.00034825595143523605
1,"France70",0.07105539034359924
2,"France70",0.005180764181424327
3,"France70",0.008624353187478147
1,"France71",0.08227086474058334
2,"France71",0.011812543405320569
3,"France71",0.02041313299467388
1,"France72",0.02959112382506701
2,"France72",0.00884536210056006
3,"France72",0.010583471153124984
1,"France73",8.020011862432077e-5
2,"France73",2.841935595079401e-5
3,"France73",3.418015077607507e-5
1,"France74",0.27157452199658644
2,"France74",0.02344251572758428
3,"France74",0.06073766285626533
1,"France75",0.11253928002498988
2,"France75",0.0029185423571114416
3,"France75",0.004877670020177935
1,"France76",0.001471337607550813
2,"France76",0.0002483773373446175
3,"France76",0.00040361761085952084
1,"France77",0.06660652906205264
2,"France77",0.0039697591362375245
3,"France77",0.006425060545028118
1,"France78",0.0882143857305893
2,"France78",0.009927284348622943
3,"France78",0.015953347329796815
1,"France79",0.003243536962694482
2,"France79",0.0004631318103121182
3,"France79",0.0007431795544036252
1,"France7970",0.03666507012297388
2,"France7970",0.005921905626681654
3,"France7970",0.012255290660290687
1,"France7972",0.014579753376837694
2,"France7972",0.00442675609861721
3,"France7972",0.0067682686248964705
1,"France8",0.0009380092728617105
2,"France8",0.00016328819354143907
3,"France8",0.0002544333580120274
1,"France80",0.04138736204791062
2,"France80",0.0034011974384920854
3,"France80",0.006277028376404774
1,"France81",0.04349012588983246
2,"France81",0.006196893809877342
3,"France81",0.008602613848943369
1,"France82",0.2565102499710957
2,"France82",0.018629320921294677
3,"France82",0.0317735375927061
1,"France83",0.0035979218819755282
2,"France83",0.0005143849882050616
3,"France83",0.0009069429003764183
1,"France84",0.006056435585628612
2,"France84",0.0007011363007666933
3,"France84",0.0013296505370070505
1,"France85",0.008700002739467678
2,"France85",0.0009036949340503567
3,"France85",0.0017088028945093584
1,"France86",0.0033538780204113764
2,"France86",0.00042992548559581947
3,"France86",0.0007482176994191615
1,"France87",0.10030390848003669
2,"France87",0.023681804949674555
3,"France87",0.03811093016109556
1,"France88",0.003804527169130018
2,"France88",0.0005810908586703222
3,"France88",0.0009156454639135217
1,"France8817",0.0022875607746942832
2,"France8817",0.00032163610856599895
3,"France8817",0.0005297042624878059
1,"France8823",0.01173343250324575
2,"France8823",0.003727097546031686
3,"France8823",0.005365654974576402
1,"France8837",0.024627402100438463
2,"France8837",0.005147966211440048
3,"France8837",0.00787522520123628
1,"France8838",0.0402751033010462
2,"France8838",0.006556223266670982
3,"France8838",0.010336329656661371
1,"France89",0.023387695730124808
2,"France89",0.0029989484590298835
3,"France89",0.004881939245575112
1,"France8991",0.04935062314402457
2,"France8991",0.005364922530945398
3,"France8991",0.009287898745227785
1,"France8992",0.003368110523143443
2,"France8992",0.00043635494078778493
3,"France8992",0.0007912801268175045
1,"France8993",0.07583044976679784
2,"France8993",0.0167225167133065
3,"France8993",0.02561790808023798
1,"France8994",0.004445785878466237
2,"France8994",0.0007693167603814731
3,"France8994",0.0012891826391311233
1,"France8995",0.007266644424873707
2,"France8995",0.0020168976617952177
3,"France8995",0.0024043914856396913
1,"France8996",0.01072710125931033
2,"France8996",0.0020453433935070883
3,"France8996",0.0035068403881661925
1,"France8997",0.05743633380662642
2,"France8997",0.013405377619748905
3,"France8997",0.020464796928123058
1,"France8998",0.004915404811910939
2,"France8998",0.00041372370358014516
3,"France8998",0.000769715824769549
1,"France8999",0.002973045858973914
2,"France8999",0.00024396078164851554
3,"France8999",0.0004160751438875416
1,"France9",0.0014511449518415246
2,"France9",0.00020067502253242649
3,"France9",0.0003409672147072549
1,"France90",0.021783049031009635
2,"France90",0.004994025395295496
3,"France90",0.008981923288056786
1,"France9000",0.003003099739775078
2,"France9000",0.00026386389650059954
3,"France9000",0.000435604858798603
1,"France9001",0.023461710272370314
2,"France9001",0.004835887313468562
3,"France9001",0.007662217314586672
1,"France91",0.03995906101727148
2,"France91",0.007572373532070091
3,"France91",0.011768404929974613
1,"France92",0.09049027993057844
2,"France92",0.013020157601215755
3,"France92",0.020245888733020995
1,"France93",0.0191974214486896
2,"France93",0.007153382964974285
3,"France93",0.009387624615627406
1,"France94",0.004018604341014862
2,"France94",0.0012826619242229929
3,"France94",0.001531303272258886
1,"France9424",0.001974288125291498
2,"France9424",0.0004764828431153691
3,"France9424",0.0007332844865742126
1,"France9426",0.005215913386047153
2,"France9426",0.00073167407891324
3,"France9426",0.0017396534785674319
1,"France9427",0.0004010211312921168
2,"France9427",6.31776066737183e-5
3,"France9427",9.8587287962295e-5
1,"France9428",0.0004956989413215028
2,"France9428",8.234412198367191e-5
3,"France9428",0.00013468215632016646
1,"France9429",0.00291325385957761
2,"France9429",0.0002296000235890055
3,"France9429",0.0004195540830844939
1,"France9489",0.0004032372901097406
2,"France9489",6.336920124779829e-5
3,"France9489",9.882077929629783e-5
1,"France95",0.029272395531901873
2,"France95",0.006745066115749121
3,"France95",0.008116173711613994
1,"France96",0.03743202670746581
2,"France96",0.00574167783870395
3,"France96",0.008916263004049681
1,"France97",0.01888862158334573
2,"France97",0.0037822803644061136
3,"France97",0.005571935950079418
1,"France9749",0.006452182755325501
2,"France9749",0.0015992601717977283
3,"France9749",0.002482192609496497
1,"France9788",0.0012486437946450165
2,"France9788",0.00029774188475640477
3,"France9788",0.00046322284039168545
1,"France98",0.01575385126191816
2,"France98",0.0019653637328559746
3,"France98",0.0034305672254917093
1,"France99",0.02335038670619084
2,"France99",0.00036486084893395303
3,"France99",0.0005816993215695087
1,"FrenchPolynesia5531",0.0003341310843383514
2,"FrenchPolynesia5531",0.00020248843866116332
3,"FrenchPolynesia5531",0.0001543785659094077
1,"FrenchPolynesia5532",0.0003340063205568148
2,"FrenchPolynesia5532",0.00018710844260418912
3,"FrenchPolynesia5532",0.00014285437192866979
1,"FrenchPolynesia5533",0.00036219822077051135
2,"FrenchPolynesia5533",0.0002332466513352133
3,"FrenchPolynesia5533",0.0002520888000798205
1,"FrenchPolynesia5534",0.0013196317223681717
2,"FrenchPolynesia5534",0.0010257610059510893
3,"FrenchPolynesia5534",0.000855378767292193
1,"FrenchPolynesia5535",0.0003208208526051361
2,"FrenchPolynesia5535",0.00016564361252069753
3,"FrenchPolynesia5535",0.00012715362267568358
1,"FrenchPolynesia5536",0.00032082081784089
2,"FrenchPolynesia5536",0.00016420778432283225
3,"FrenchPolynesia5536",0.0001263111676848446
1,"FrenchPolynesia5537",0.0001331981700671435
2,"FrenchPolynesia5537",5.1159051662345615e-5
3,"FrenchPolynesia5537",4.443964035134799e-5
1,"FrenchPolynesia5538",0.00032127986474621143
2,"FrenchPolynesia5538",0.00016417933687893702
3,"FrenchPolynesia5538",0.00012649849147610442
1,"FrenchPolynesia5539",0.00540264727247398
2,"FrenchPolynesia5539",0.006070174963858919
3,"FrenchPolynesia5539",0.005398695333319313
1,"FrenchPolynesia5549",0.0003635942642461715
2,"FrenchPolynesia5549",0.00023302862082619843
3,"FrenchPolynesia5549",0.00025186210116126263
1,"FrenchPolynesia5551",0.0003302244938740305
2,"FrenchPolynesia5551",0.00022157288941023723
3,"FrenchPolynesia5551",0.0001735109667342912
1,"FrenchPolynesia5552",0.000373697114387269
2,"FrenchPolynesia5552",0.00023302862083254426
3,"FrenchPolynesia5552",0.0002518621011697185
1,"FrenchPolynesia5567",0.010981940332534015
2,"FrenchPolynesia5567",0.010895604828099243
3,"FrenchPolynesia5567",0.008247842476732534
1,"FrenchPolynesia5607",0.0003358624502151686
2,"FrenchPolynesia5607",0.00021752712695603907
3,"FrenchPolynesia5607",0.00016637628865318058
1,"FrenchPolynesia5608",0.0003353013213698801
2,"FrenchPolynesia5608",0.0002108831304718923
3,"FrenchPolynesia5608",0.0001606873366582949
1,"FrenchPolynesia5609",0.00048743989790773736
2,"FrenchPolynesia5609",0.0002329661532890383
3,"FrenchPolynesia5609",0.00025178758810168384
1,"FrenchPolynesia5610",0.00033567634191250046
2,"FrenchPolynesia5610",0.00021777392124021605
3,"FrenchPolynesia5610",0.00016643551550528255
1,"FrenchPolynesia5611",0.00032034412533762696
2,"FrenchPolynesia5611",0.00018957617531578953
3,"FrenchPolynesia5611",0.0001449812782648607
1,"FrenchPolynesia5612",0.0003354388890105107
2,"FrenchPolynesia5612",0.00021463467432030823
3,"FrenchPolynesia5612",0.00016352457655455298
1,"FrenchPolynesia5620",0.0001329708809297681
2,"FrenchPolynesia5620",5.108957880261745e-5
3,"FrenchPolynesia5620",4.437925158168142e-5
1,"FrenchPolynesia5621",0.0001329708809297681
2,"FrenchPolynesia5621",5.108957880261745e-5
3,"FrenchPolynesia5621",4.437925158168142e-5
1,"FrenchPolynesia5622",0.0001329708809297681
2,"FrenchPolynesia5622",5.108957880261745e-5
3,"FrenchPolynesia5622",4.437925158168142e-5
1,"FrenchPolynesia5623",0.004314165770763019
2,"FrenchPolynesia5623",0.004415995742610546
3,"FrenchPolynesia5623",0.0033398514870665104
1,"FrenchPolynesia5624",0.0003338200929958455
2,"FrenchPolynesia5624",0.00021985333417457004
3,"FrenchPolynesia5624",0.0001693135663200993
1,"FrenchPolynesia5630",0.00038718619819769104
2,"FrenchPolynesia5630",0.00023318915926544065
3,"FrenchPolynesia5630",0.0002521325834221282
1,"FrenchPolynesia5633",0.0003630747362102322
