"trialnum","segment","slr_damages_2100"
1,"FrenchPolynesia5894",0.0002766040573138983
2,"FrenchPolynesia5894",0.0001041316587582834
3,"FrenchPolynesia5894",0.00010234264334916144
1,"FrenchPolynesia5895",0.00027660429343082706
2,"FrenchPolynesia5895",0.00010408806685252582
3,"FrenchPolynesia5895",0.00010230643181841632
1,"FrenchPolynesia5896",0.0005106056006051781
2,"FrenchPolynesia5896",0.00026533554513554706
3,"FrenchPolynesia5896",0.00026236193196636814
1,"FrenchPolynesia5897",0.0002766041694218005
2,"FrenchPolynesia5897",9.44726266875165e-5
3,"FrenchPolynesia5897",9.278760377200391e-5
1,"FrenchPolynesia5898",0.00027660561050456175
2,"FrenchPolynesia5898",0.00010418328596591723
3,"FrenchPolynesia5898",0.00010242446290473251
1,"FrenchPolynesia5899",0.00028714481522584904
2,"FrenchPolynesia5899",0.00011472348728543923
3,"FrenchPolynesia5899",0.00011293865118449686
1,"FrenchPolynesia5900",0.0007446853956154177
2,"FrenchPolynesia5900",0.00039010808229787263
3,"FrenchPolynesia5900",0.0003855957953224924
1,"FrenchPolynesia5901",0.0016795494287936603
2,"FrenchPolynesia5901",0.0009715665727221507
3,"FrenchPolynesia5901",0.000965032018678768
1,"FrenchPolynesia5904",0.0010848444254786484
2,"FrenchPolynesia5904",0.0006559537964569353
3,"FrenchPolynesia5904",0.0006492710710697677
1,"FrenchPolynesia5905",0.00027726466955368934
2,"FrenchPolynesia5905",0.00010245611752338982
3,"FrenchPolynesia5905",0.00010074959717317447
1,"FrenchPolynesia5906",0.00027660419711312406
2,"FrenchPolynesia5906",0.00010398589886666692
3,"FrenchPolynesia5906",0.00010220442431901273
1,"FrenchPolynesia5907",0.00027727549375003164
2,"FrenchPolynesia5907",0.00010436530427079149
3,"FrenchPolynesia5907",0.00010342069266573873
1,"FrenchPolynesia5909",0.00012661412196106494
2,"FrenchPolynesia5909",3.931904349758848e-5
3,"FrenchPolynesia5909",3.841618160993652e-5
1,"FrenchPolynesia5910",0.0002772536392587271
2,"FrenchPolynesia5910",9.709927942370279e-5
3,"FrenchPolynesia5910",9.546465963053079e-5
1,"FrenchPolynesia5911",0.00030216993364970694
2,"FrenchPolynesia5911",0.00013879331929264233
3,"FrenchPolynesia5911",0.00013792782707655466
1,"FrenchPolynesia5912",0.00027725775443731833
2,"FrenchPolynesia5912",9.828341315225985e-5
3,"FrenchPolynesia5912",9.671368635595423e-5
1,"FrenchPolynesia5913",0.00012661412196106494
2,"FrenchPolynesia5913",3.931904349758848e-5
3,"FrenchPolynesia5913",3.841618160993652e-5
1,"FrenchPolynesia5915",0.0002772806550154185
2,"FrenchPolynesia5915",0.00010301476582371415
3,"FrenchPolynesia5915",0.00010185658042545445
1,"FrenchPolynesia5916",0.00012661412196106494
2,"FrenchPolynesia5916",3.931904349758848e-5
3,"FrenchPolynesia5916",3.841618160993652e-5
1,"FrenchPolynesia5917",0.000277257308021639
2,"FrenchPolynesia5917",9.676959820822401e-5
3,"FrenchPolynesia5917",9.513600044210842e-5
1,"FrenchPolynesia5918",0.00027660494397513765
2,"FrenchPolynesia5918",0.00010573602207051204
3,"FrenchPolynesia5918",0.00010394549778380026
1,"FrenchPolynesia5919",0.00012661412196106494
2,"FrenchPolynesia5919",3.931904349758848e-5
3,"FrenchPolynesia5919",3.841618160993652e-5
1,"FrenchPolynesia5920",0.00012661412196106494
2,"FrenchPolynesia5920",3.931904349758848e-5
3,"FrenchPolynesia5920",3.841618160993652e-5
1,"FrenchPolynesia5921",0.0003935133271072574
2,"FrenchPolynesia5921",0.0001755854406041614
3,"FrenchPolynesia5921",0.00017410989241008264
1,"FrenchPolynesia5923",0.00027725354326690416
2,"FrenchPolynesia5923",9.848132916066378e-5
3,"FrenchPolynesia5923",9.663228583263244e-5
1,"FrenchPolynesia5924",0.0006428161905573852
2,"FrenchPolynesia5924",0.0004368886478769565
3,"FrenchPolynesia5924",0.00042854287477075986
1,"FrenchPolynesia5925",0.00012661412196106494
2,"FrenchPolynesia5925",3.931904349758848e-5
3,"FrenchPolynesia5925",3.841618160993652e-5
1,"FrenchPolynesia5926",0.000276606238834024
2,"FrenchPolynesia5926",0.00010432765036862935
3,"FrenchPolynesia5926",0.00010257305212242693
1,"FrenchPolynesia5928",0.00012661412196106494
2,"FrenchPolynesia5928",3.931904349758848e-5
3,"FrenchPolynesia5928",3.841618160993652e-5
1,"FrenchPolynesia5929",0.0002766038596528399
2,"FrenchPolynesia5929",9.561012559540268e-5
3,"FrenchPolynesia5929",9.40843060861794e-5
1,"FrenchPolynesia5930",0.00039435438346498467
2,"FrenchPolynesia5930",0.00018935300676828595
3,"FrenchPolynesia5930",0.00018709059157054616
1,"FrenchPolynesia5931",0.001562620698584879
2,"FrenchPolynesia5931",0.0009538952968710763
3,"FrenchPolynesia5931",0.0009424380555079743
1,"FrenchPolynesia5933",0.0002766035722449437
2,"FrenchPolynesia5933",8.988844883144683e-5
3,"FrenchPolynesia5933",8.902463959538732e-5
1,"FrenchPolynesia5934",0.0002772533449419983
2,"FrenchPolynesia5934",0.00010157151660285627
3,"FrenchPolynesia5934",9.970921460389235e-5
1,"FrenchPolynesia5935",0.00012661412196106494
2,"FrenchPolynesia5935",3.931904349758848e-5
3,"FrenchPolynesia5935",3.841618160993652e-5
1,"FrenchPolynesia5937",0.00027725367058807165
2,"FrenchPolynesia5937",9.475170375994104e-5
3,"FrenchPolynesia5937",9.296518112117965e-5
1,"FrenchPolynesia5939",0.00012661412196106494
2,"FrenchPolynesia5939",3.931904349758848e-5
3,"FrenchPolynesia5939",3.841618160993652e-5
1,"FrenchPolynesia5940",0.0002778467195455346
2,"FrenchPolynesia5940",9.404735821958422e-5
3,"FrenchPolynesia5940",9.219818390728414e-5
1,"FrenchPolynesia5941",0.00039465549163624896
2,"FrenchPolynesia5941",0.00015980054597594486
3,"FrenchPolynesia5941",0.000157990145722174
1,"FrenchPolynesia5942",0.0003946554952180736
2,"FrenchPolynesia5942",0.00016801759102423448
3,"FrenchPolynesia5942",0.00016544924514462462
1,"FrenchPolynesia5944",0.0002772871581254719
2,"FrenchPolynesia5944",0.00013669043923086508
3,"FrenchPolynesia5944",0.0001348262810463193
1,"FrenchPolynesia5945",0.0006284282329657049
2,"FrenchPolynesia5945",0.0003918526188645041
3,"FrenchPolynesia5945",0.00038709725701056033
1,"FrenchPolynesia5946",0.00027794368507797786
2,"FrenchPolynesia5946",0.00011896596130935038
3,"FrenchPolynesia5946",0.00011713890458892761
1,"FrenchPolynesia5948",0.00027725332982451436
2,"FrenchPolynesia5948",9.466442564882299e-5
3,"FrenchPolynesia5948",9.281814562023541e-5
1,"FrenchPolynesia5949",0.0008574702445615579
2,"FrenchPolynesia5949",0.0005025281302483581
3,"FrenchPolynesia5949",0.0004968497327145277
1,"FrenchPolynesia5950",0.00027725349699386315
2,"FrenchPolynesia5950",9.449992681448087e-5
3,"FrenchPolynesia5950",9.276472038507782e-5
1,"FrenchPolynesia5951",0.00027726486710493906
2,"FrenchPolynesia5951",0.00010500975993039938
3,"FrenchPolynesia5951",0.00010322339651630485
1,"FrenchPolynesia5952",0.0002772546176565521
2,"FrenchPolynesia5952",9.508779287054882e-5
3,"FrenchPolynesia5952",9.339629409576716e-5
1,"FrenchPolynesia5953",0.00261403165242335
2,"FrenchPolynesia5953",0.0017220463812511002
3,"FrenchPolynesia5953",0.0017241190887400278
1,"FrenchPolynesia5954",0.0002772541597069886
2,"FrenchPolynesia5954",9.622640740769026e-5
3,"FrenchPolynesia5954",9.467471758660047e-5
1,"FrenchPolynesia5955",0.000516292541743772
2,"FrenchPolynesia5955",0.0002840557436573048
3,"FrenchPolynesia5955",0.00028058749453975605
1,"FrenchPolynesia5956",0.0002784639042059489
2,"FrenchPolynesia5956",0.0001385107844354767
3,"FrenchPolynesia5956",0.0001366475439689343
1,"FrenchPolynesia5957",0.00039351234482976185
2,"FrenchPolynesia5957",0.00016835721878652294
3,"FrenchPolynesia5957",0.00016593941601789595
1,"FrenchPolynesia5958",0.0005397069248119474
2,"FrenchPolynesia5958",0.0005676450127320827
3,"FrenchPolynesia5958",0.0005713054482063325
1,"FrenchPolynesia5959",0.0002766036378904493
2,"FrenchPolynesia5959",9.4959413554091e-5
3,"FrenchPolynesia5959",9.332637110326423e-5
1,"FrenchPolynesia5960",0.0002766035761438862
2,"FrenchPolynesia5960",9.382426663808972e-5
3,"FrenchPolynesia5960",9.203972380253221e-5
1,"FrenchPolynesia5961",0.00027785369911349626
2,"FrenchPolynesia5961",0.00010729257062784225
3,"FrenchPolynesia5961",0.00010543389883681947
1,"FrenchPolynesia5962",0.00027660360820209594
2,"FrenchPolynesia5962",9.446870486495044e-5
3,"FrenchPolynesia5962",9.269998190146063e-5
1,"FrenchPolynesia5963",0.0002766035774352915
2,"FrenchPolynesia5963",9.424299254542611e-5
3,"FrenchPolynesia5963",9.246105836224254e-5
1,"FrenchPolynesia5964",0.00041197263756969
2,"FrenchPolynesia5964",0.0002589251569987151
3,"FrenchPolynesia5964",0.0002594024963386453
1,"FrenchPolynesia5965",0.00027660455363947054
2,"FrenchPolynesia5965",0.00010406680569112741
3,"FrenchPolynesia5965",0.00010228066370834674
1,"FrenchPolynesia5966",0.00027660357012535664
2,"FrenchPolynesia5966",9.337840157299088e-5
3,"FrenchPolynesia5966",9.158960442503024e-5
1,"FrenchPolynesia5967",0.0002782640386107498
2,"FrenchPolynesia5967",0.00011398861107784714
3,"FrenchPolynesia5967",0.0001126722966632664
1,"FrenchPolynesia5968",0.00027660357027708553
2,"FrenchPolynesia5968",9.33885951248444e-5
3,"FrenchPolynesia5968",9.16013225720712e-5
1,"FrenchPolynesia5969",0.00027660356953488913
2,"FrenchPolynesia5969",9.346780724562265e-5
3,"FrenchPolynesia5969",9.167801497839945e-5
1,"FrenchPolynesia5970",0.00027660361212422007
2,"FrenchPolynesia5970",9.370826275421459e-5
3,"FrenchPolynesia5970",9.19568511440207e-5
1,"FrenchPolynesia5971",0.0002775171834119372
2,"FrenchPolynesia5971",0.0001178638611631186
3,"FrenchPolynesia5971",0.00011601738599087424
1,"FrenchPolynesia5972",0.0002766035698808388
2,"FrenchPolynesia5972",0.00010050476331923067
3,"FrenchPolynesia5972",9.870069543340108e-5
1,"FrenchPolynesia5973",0.00030220907252500977
2,"FrenchPolynesia5973",0.00014391733069022707
3,"FrenchPolynesia5973",0.00014214588594536407
1,"FrenchPolynesia5975",0.00027660366185667813
2,"FrenchPolynesia5975",9.450434149946638e-5
3,"FrenchPolynesia5975",9.285524228249769e-5
1,"FrenchPolynesia5976",0.0003104942898693474
2,"FrenchPolynesia5976",0.0002690832442601063
3,"FrenchPolynesia5976",0.0002631666763755823
1,"FrenchPolynesia5977",0.0003239621880774563
2,"FrenchPolynesia5977",0.00027676381433998294
3,"FrenchPolynesia5977",0.0002787165809947398
1,"FrenchPolynesia5978",0.0002889932975385533
2,"FrenchPolynesia5978",0.00011192129186991864
3,"FrenchPolynesia5978",0.00011065362278603733
1,"FrenchPolynesia5979",0.00012632923134682362
2,"FrenchPolynesia5979",3.9300316334084313e-5
3,"FrenchPolynesia5979",3.842266210294931e-5
1,"FrenchPolynesia5980",0.00027734995203774495
2,"FrenchPolynesia5980",0.00010710632889405336
3,"FrenchPolynesia5980",0.00010536867656233265
1,"FrenchPolynesia5981",0.00033958111603039985
2,"FrenchPolynesia5981",0.0003641684541601891
3,"FrenchPolynesia5981",0.00036692662268705454
1,"FrenchPolynesia5982",0.0002894580500816211
2,"FrenchPolynesia5982",0.00011937717951448111
3,"FrenchPolynesia5982",0.00011760448094939342
1,"FrenchPolynesia5983",0.00027725675191786676
2,"FrenchPolynesia5983",0.00010617077136612644
3,"FrenchPolynesia5983",0.00010432982712288765
1,"FrenchPolynesia5984",0.0002778501663575219
2,"FrenchPolynesia5984",0.00010639741970233126
3,"FrenchPolynesia5984",0.00010454362569748169
1,"FrenchPolynesia5985",0.0002766036612943643
2,"FrenchPolynesia5985",9.547455160664473e-5
3,"FrenchPolynesia5985",9.384192347477606e-5
1,"FrenchPolynesia5986",0.00012632923134682362
2,"FrenchPolynesia5986",3.9300316334084313e-5
3,"FrenchPolynesia5986",3.842266210294931e-5
1,"FrenchPolynesia5987",0.00027725413416294714
2,"FrenchPolynesia5987",9.603280810665297e-5
3,"FrenchPolynesia5987",9.433138213632034e-5
1,"FrenchPolynesia5988",0.00012632923134682362
2,"FrenchPolynesia5988",3.9300316334084313e-5
3,"FrenchPolynesia5988",3.842266210294931e-5
1,"FrenchPolynesia5989",0.0005114650848162528
2,"FrenchPolynesia5989",0.00025847728269126174
3,"FrenchPolynesia5989",0.000254702283464425
1,"FrenchPolynesia5990",0.00012687758853955575
2,"FrenchPolynesia5990",3.9350434103782944e-5
3,"FrenchPolynesia5990",3.8433312398213766e-5
1,"FrenchPolynesia5991",0.00012632923134682362
2,"FrenchPolynesia5991",3.9300316334084313e-5
3,"FrenchPolynesia5991",3.842266210294931e-5
1,"FrenchPolynesia5992",0.00012661412196106494
2,"FrenchPolynesia5992",3.931904349758848e-5
3,"FrenchPolynesia5992",3.841618160993652e-5
1,"FrenchPolynesia5993",0.00026284443933871605
2,"FrenchPolynesia5993",0.00011269189933607411
3,"FrenchPolynesia5993",0.0001108554801300072
1,"FrenchPolynesia5994",0.00012661412196106494
2,"FrenchPolynesia5994",3.931904349758848e-5
3,"FrenchPolynesia5994",3.841618160993652e-5
1,"FrenchPolynesia5995",7.235167149594513e-6
2,"FrenchPolynesia5995",1.8442764552587634e-6
3,"FrenchPolynesia5995",1.8066739880534438e-6
1,"FrenchPolynesia5996",0.00012661412196106494
2,"FrenchPolynesia5996",3.931904349758848e-5
3,"FrenchPolynesia5996",3.841618160993652e-5
1,"FrenchPolynesia5997",0.00012661412196106494
2,"FrenchPolynesia5997",3.931904349758848e-5
3,"FrenchPolynesia5997",3.841618160993652e-5
1,"FrenchPolynesia5998",0.00012661412196106494
2,"FrenchPolynesia5998",3.931904349758848e-5
3,"FrenchPolynesia5998",3.841618160993652e-5
1,"FrenchPolynesia5999",0.00012661412196106494
2,"FrenchPolynesia5999",3.931904349758848e-5
3,"FrenchPolynesia5999",3.841618160993652e-5
1,"FrenchPolynesia6000",0.00027660357782160165
2,"FrenchPolynesia6000",9.35081806666892e-5
3,"FrenchPolynesia6000",9.173541674785555e-5
1,"FrenchPolynesia6001",0.00012632923134682362
2,"FrenchPolynesia6001",3.9300316334084313e-5
3,"FrenchPolynesia6001",3.842266210294931e-5
1,"FrenchPolynesia6002",0.00012661412196106494
2,"FrenchPolynesia6002",3.931904349758848e-5
3,"FrenchPolynesia6002",3.841618160993652e-5
1,"FrenchPolynesia6003",0.00012661412196106494
2,"FrenchPolynesia6003",3.931904349758848e-5
3,"FrenchPolynesia6003",3.841618160993652e-5
1,"FrenchPolynesia6004",0.0005114599626462751
2,"FrenchPolynesia6004",0.00024175770080234454
3,"FrenchPolynesia6004",0.00023848214305970407
1,"FrenchPolynesia6005",0.0003504623328257262
2,"FrenchPolynesia6005",0.0002688289318303062
3,"FrenchPolynesia6005",0.00026303689715697617
1,"FrenchPolynesia6006",0.0003490890610331625
2,"FrenchPolynesia6006",0.00026882893278931495
3,"FrenchPolynesia6006",0.00026303689802545724
1,"FrenchPolynesia6007",0.00012661412196106494
2,"FrenchPolynesia6007",3.931904349758848e-5
3,"FrenchPolynesia6007",3.841618160993652e-5
1,"FrenchPolynesia6008",0.00012661412196106494
2,"FrenchPolynesia6008",3.931904349758848e-5
3,"FrenchPolynesia6008",3.841618160993652e-5
1,"FrenchPolynesia6009",0.00012661412196106494
2,"FrenchPolynesia6009",3.931904349758848e-5
3,"FrenchPolynesia6009",3.841618160993652e-5
1,"FrenchPolynesia6010",0.00027660357505569435
2,"FrenchPolynesia6010",9.139844316304216e-5
3,"FrenchPolynesia6010",9.069563047079108e-5
1,"FrenchPolynesia6011",0.00027784342605554116
2,"FrenchPolynesia6011",9.342671457961538e-5
3,"FrenchPolynesia6011",9.153439396402072e-5
1,"FrenchPolynesia6012",0.00012661412196106494
2,"FrenchPolynesia6012",3.931904349758848e-5
3,"FrenchPolynesia6012",3.841618160993652e-5
1,"FrenchPolynesia6013",0.00012661412196106494
2,"FrenchPolynesia6013",3.931904349758848e-5
3,"FrenchPolynesia6013",3.841618160993652e-5
1,"FrenchPolynesia6014",0.000276603605388602
2,"FrenchPolynesia6014",9.469357639240563e-5
3,"FrenchPolynesia6014",9.298666037505512e-5
1,"FrenchPolynesia6016",0.00027660359724899114
2,"FrenchPolynesia6016",9.430168739494101e-5
3,"FrenchPolynesia6016",9.252484652133954e-5
1,"FrenchPolynesia6019",0.0013291178345198342
2,"FrenchPolynesia6019",0.0007403398514569698
3,"FrenchPolynesia6019",0.0007343921771834346
1,"FrenchPolynesia6021",0.00028807502194793354
2,"FrenchPolynesia6021",0.00011716339665530401
3,"FrenchPolynesia6021",0.00011544796522904388
1,"FrenchPolynesia6022",0.0002778434294368095
2,"FrenchPolynesia6022",9.372319220496692e-5
3,"FrenchPolynesia6022",9.184464774020457e-5
1,"FrenchPolynesia6023",0.0001266031481954714
2,"FrenchPolynesia6023",3.930829707089341e-5
3,"FrenchPolynesia6023",3.840136435441024e-5
1,"FrenchPolynesia6024",0.00027723450272051464
2,"FrenchPolynesia6024",9.370763276974077e-5
3,"FrenchPolynesia6024",9.186034341649296e-5
1,"FrenchPolynesia6025",0.00027784342718633655
2,"FrenchPolynesia6025",8.825312515492096e-5
3,"FrenchPolynesia6025",8.715079466991774e-5
1,"FrenchPolynesia6026",0.0001266031481954714
2,"FrenchPolynesia6026",3.930829707089341e-5
3,"FrenchPolynesia6026",3.840136435441024e-5
1,"FrenchPolynesia6027",0.0002772456632680776
2,"FrenchPolynesia6027",0.00010483900911523551
3,"FrenchPolynesia6027",0.00010405741413062752
1,"FrenchPolynesia6028",0.0001266031481954714
2,"FrenchPolynesia6028",3.930829707089341e-5
3,"FrenchPolynesia6028",3.840136435441024e-5
1,"FrenchPolynesia6029",0.0001266031481954714
2,"FrenchPolynesia6029",3.930829707089341e-5
3,"FrenchPolynesia6029",3.840136435441024e-5
1,"FrenchPolynesia6030",0.0001266031481954714
2,"FrenchPolynesia6030",3.930829707089341e-5
3,"FrenchPolynesia6030",3.840136435441024e-5
1,"FrenchPolynesia6032",0.0002766044393412274
2,"FrenchPolynesia6032",9.635553449854945e-5
3,"FrenchPolynesia6032",9.48288614475713e-5
1,"FrenchPolynesia6033",0.0001266031481954714
2,"FrenchPolynesia6033",3.930829707089341e-5
3,"FrenchPolynesia6033",3.840136435441024e-5
1,"FrenchPolynesia6034",0.0001266031481954714
2,"FrenchPolynesia6034",3.930829707089341e-5
3,"FrenchPolynesia6034",3.840136435441024e-5
1,"FrenchPolynesia6035",0.0001266031481954714
2,"FrenchPolynesia6035",3.930829707089341e-5
3,"FrenchPolynesia6035",3.840136435441024e-5
1,"FrenchPolynesia6036",0.00028738619951061077
2,"FrenchPolynesia6036",0.00012095612320228767
3,"FrenchPolynesia6036",0.00011964774335808146
1,"FrenchPolynesia6037",0.0001266031481954714
2,"FrenchPolynesia6037",3.930829707089341e-5
3,"FrenchPolynesia6037",3.840136435441024e-5
1,"FrenchPolynesia6038",0.0001266031481954714
2,"FrenchPolynesia6038",3.930829707089341e-5
3,"FrenchPolynesia6038",3.840136435441024e-5
1,"FrenchPolynesia6039",0.0001266031481954714
2,"FrenchPolynesia6039",3.930829707089341e-5
3,"FrenchPolynesia6039",3.840136435441024e-5
1,"FrenchPolynesia6040",0.0001266031481954714
2,"FrenchPolynesia6040",3.930829707089341e-5
3,"FrenchPolynesia6040",3.840136435441024e-5
1,"FrenchPolynesia6041",0.005652728700361538
2,"FrenchPolynesia6041",0.0036220868160715264
3,"FrenchPolynesia6041",0.0036147784829042165
1,"FrenchPolynesia6042",0.0001266031481954714
2,"FrenchPolynesia6042",3.930829707089341e-5
3,"FrenchPolynesia6042",3.840136435441024e-5
1,"FrenchPolynesia6043",0.0001266031481954714
2,"FrenchPolynesia6043",3.930829707089341e-5
3,"FrenchPolynesia6043",3.840136435441024e-5
1,"FrenchPolynesia6044",0.0001266031481954714
2,"FrenchPolynesia6044",3.930829707089341e-5
3,"FrenchPolynesia6044",3.840136435441024e-5
1,"FrenchPolynesia6045",0.0001266031481954714
2,"FrenchPolynesia6045",3.930829707089341e-5
3,"FrenchPolynesia6045",3.840136435441024e-5
1,"FrenchPolynesia6046",0.0001266031481954714
2,"FrenchPolynesia6046",3.930829707089341e-5
3,"FrenchPolynesia6046",3.840136435441024e-5
1,"FrenchPolynesia6047",0.0001266031481954714
2,"FrenchPolynesia6047",3.930829707089341e-5
3,"FrenchPolynesia6047",3.840136435441024e-5
1,"FrenchPolynesia6048",0.0001266031481954714
2,"FrenchPolynesia6048",3.930829707089341e-5
3,"FrenchPolynesia6048",3.840136435441024e-5
1,"FrenchPolynesia6049",0.0001266031481954714
2,"FrenchPolynesia6049",3.930829707089341e-5
3,"FrenchPolynesia6049",3.840136435441024e-5
1,"FrenchPolynesia6050",0.0001266031481954714
2,"FrenchPolynesia6050",3.930829707089341e-5
3,"FrenchPolynesia6050",3.840136435441024e-5
1,"FrenchPolynesia6051",0.0001266031481954714
2,"FrenchPolynesia6051",3.930829707089341e-5
3,"FrenchPolynesia6051",3.840136435441024e-5
1,"FrenchPolynesia6052",0.0001266031481954714
2,"FrenchPolynesia6052",3.930829707089341e-5
3,"FrenchPolynesia6052",3.840136435441024e-5
1,"FrenchPolynesia6053",0.0001266031481954714
2,"FrenchPolynesia6053",3.930829707089341e-5
3,"FrenchPolynesia6053",3.840136435441024e-5
1,"FrenchPolynesia6054",0.0001266031481954714
